Time,X,Y,Z
0.352,0.0000,9.3638,0.0000
0.356,0.0000,9.3638,0.0000
0.363,0.0000,9.3638,0.0000
0.368,0.0000,9.3638,0.0000
0.373,0.0000,9.3638,0.0000
0.379,0.0000,9.3638,0.0000
0.384,0.0000,9.3638,0.0000
0.388,0.0000,9.3638,0.0000
0.394,0.0000,9.3638,0.0000
0.399,0.0000,9.3638,0.0000
0.405,0.0000,9.3638,0.0000
0.411,0.0000,9.3638,0.0000
0.415,0.0000,9.3638,0.0000
0.420,0.0000,9.3638,0.0000
0.425,0.0000,9.3638,0.0000
0.430,0.0000,9.3638,0.0000
0.434,0.0000,9.3638,0.0000
0.439,0.0000,9.3638,0.0000
0.444,0.0000,9.3638,0.0000
0.449,0.0000,9.3638,0.0000
0.453,0.0000,9.3638,0.0000
0.458,0.0000,9.3638,0.0000
0.462,0.0000,9.3638,0.0000
0.468,0.0000,9.3638,0.0000
0.472,0.0000,9.3638,0.0000
0.476,0.0000,9.3638,0.0000
0.481,0.0000,9.3638,0.0000
0.486,0.0000,9.3638,0.0000
0.490,0.0000,9.3638,0.0000
0.495,0.0000,9.3638,0.0000
0.500,0.0000,9.3638,0.0000
0.505,0.0000,9.3638,0.0000
0.508,0.0000,9.3638,0.0000
0.513,0.0000,9.3638,0.0000
0.518,0.0000,9.3638,0.0000
0.522,0.0000,9.3638,0.0000
0.527,0.0000,9.3638,0.0000
0.532,0.0000,9.3638,0.0000
0.537,0.0000,9.3638,0.0000
0.542,0.0000,9.3638,0.0000
0.548,0.0000,9.3638,0.0000
0.553,0.0000,9.3638,0.0000
0.558,0.0000,9.3638,0.0000
0.564,0.0000,9.3638,0.0000
0.569,0.0000,9.3638,0.0000
0.573,0.0000,9.3638,0.0000
0.579,0.0000,9.3638,0.0000
0.584,0.0000,9.3638,0.0000
0.589,0.0000,9.3638,0.0000
0.595,0.0000,9.3638,0.0000
0.600,0.0000,9.3638,0.0000
0.604,0.0000,9.3638,0.0000
0.610,0.0000,9.3638,0.0000
0.615,0.0000,9.3638,0.0000
0.620,0.0000,9.3638,0.0000
0.625,0.0000,9.3638,0.0000
0.631,0.0000,9.3638,0.0000
0.635,0.0000,9.3638,0.0000
0.641,0.0000,9.3638,0.0000
0.647,0.0000,9.3638,0.0000
0.651,0.0000,9.3638,0.0000
0.657,0.0000,9.3638,0.0000
0.662,0.0000,9.3638,0.0000
0.666,0.0000,9.3638,0.0000
0.671,0.0000,9.3638,0.0000
0.675,0.0000,9.3638,0.0000
0.681,0.0000,9.3638,0.0000
0.686,0.0000,9.3638,0.0000
0.691,0.0000,9.3638,0.0000
0.696,0.0000,9.3638,0.0000
0.701,0.0000,9.3638,0.0000
0.706,0.0000,9.3638,0.0000
0.710,0.0000,9.3638,0.0000
0.715,0.0000,9.3638,0.0000
0.721,0.0000,9.3638,0.0000
0.726,0.0000,9.3638,0.0000
0.733,0.0000,9.3638,0.0000
0.739,0.0000,9.3638,0.0000
0.743,0.0000,9.3638,0.0000
0.750,0.0000,9.3638,0.0000
0.755,0.0000,9.3638,0.0000
0.760,0.0000,9.3638,0.0000
0.765,0.0000,9.3638,0.0000
0.770,0.0000,9.3638,0.0000
0.774,0.0000,9.3638,0.0000
0.781,0.0000,9.3638,0.0000
0.785,0.0000,9.3638,0.0000
0.800,0.0000,9.3638,0.0000
0.806,0.0000,9.3638,0.0000
0.812,0.0000,9.3638,0.0000
0.817,0.0000,9.3638,0.0000
0.822,0.0000,9.3638,0.0000
0.828,0.0000,9.3638,0.0000
0.834,0.0000,9.3638,0.0000
0.840,0.0000,9.3638,0.0000
0.845,0.0000,9.3638,0.0000
0.851,0.0000,9.3638,0.0000
0.856,0.0000,9.3638,0.0000
0.862,0.0000,9.3638,0.0000
0.867,0.0000,9.3638,0.0000
0.872,0.0000,9.3638,0.0000
0.877,0.0000,9.3638,0.0000
0.882,0.0000,9.3638,0.0000
0.887,0.0000,9.3638,0.0000
0.892,0.0000,9.3638,0.0000
0.896,0.0000,9.3638,0.0000
0.901,0.0000,9.3638,0.0000
0.907,0.0000,9.3638,0.0000
0.912,0.0000,9.3638,0.0000
0.917,0.0000,9.3638,0.0000
0.923,0.0000,9.3638,0.0000
0.928,0.0000,9.3638,0.0000
0.933,0.0000,9.3638,0.0000
0.939,0.0000,9.3638,0.0000
0.944,0.0000,9.3638,0.0000
0.950,0.0000,9.3638,0.0000
0.955,0.0000,9.3638,0.0000
0.960,0.0000,9.3638,0.0000
0.966,0.0000,9.3638,0.0000
0.971,0.0000,9.3638,0.0000
0.975,0.0000,9.3638,0.0000
0.982,0.0000,9.3638,0.0000
0.987,0.0000,9.3638,0.0000
0.993,0.0000,9.3638,0.0000
0.998,0.0000,9.3638,0.0000
1.004,0.0000,9.3638,0.0000
1.009,0.0000,9.3638,0.0000
1.015,0.0000,9.3638,0.0000
1.021,0.0000,9.3638,0.0000
1.025,0.0000,9.3638,0.0000
1.031,0.0000,9.3638,0.0000
1.036,0.0000,9.3638,0.0000
1.041,0.0000,9.3638,0.0000
1.047,0.0000,9.3638,0.0000
1.052,0.0000,9.3638,0.0000
1.056,0.0000,9.3638,0.0000
1.063,0.0000,9.3638,0.0000
1.069,0.0000,9.3638,0.0000
1.074,0.0000,9.3638,0.0000
1.080,0.0000,9.3638,0.0000
1.084,0.0000,9.3638,0.0000
1.088,0.0000,9.3638,0.0000
1.093,0.0000,9.3638,0.0000
1.099,0.0000,9.3638,0.0000
1.104,0.0000,9.3638,0.0000
1.109,0.0000,9.3638,0.0000
1.114,0.0000,9.3638,0.0000
1.119,0.0000,9.3638,0.0000
1.123,0.0000,9.3638,0.0000
1.129,0.0000,9.3638,0.0000
1.133,0.0000,9.3638,0.0000
1.138,0.0000,9.3638,0.0000
1.142,0.0000,9.3638,0.0000
1.147,0.0000,9.3638,0.0000
1.152,0.0000,9.3638,0.0000
1.156,0.0000,9.3638,0.0000
1.161,0.0000,9.3638,0.0000
1.165,0.0000,9.3638,0.0000
1.170,0.0000,9.3638,0.0000
1.174,0.0000,9.3638,0.0000
1.179,0.0000,9.3638,0.0000
1.183,0.0000,9.3638,0.0000
1.187,0.0000,9.3638,0.0000
1.192,0.0000,9.3638,0.0000
1.196,0.0000,9.3638,0.0000
1.201,0.0000,9.3638,0.0000
1.205,0.0000,9.3638,0.0000
1.209,0.0000,9.3638,0.0000
1.213,0.0000,9.3638,0.0000
1.218,0.0000,9.3638,0.0000
1.223,0.0000,9.3638,0.0000
1.227,0.0000,9.3638,0.0000
1.232,0.0000,9.3638,0.0000
1.236,0.0000,9.3638,0.0000
1.241,0.0000,9.3638,0.0000
1.244,0.0000,9.3638,0.0000
1.250,0.0000,9.3638,0.0000
1.254,0.0000,9.3638,0.0000
1.258,0.0000,9.3638,0.0000
1.263,0.0000,9.3638,0.0000
1.268,0.0000,9.3638,0.0000
1.271,0.0000,9.3638,0.0000
1.275,0.0000,9.3638,0.0000
1.281,0.0000,9.3638,0.0000
1.285,0.0000,9.3638,0.0000
1.289,0.0000,9.3638,0.0000
1.293,0.0000,9.3638,0.0000
1.298,0.0000,9.3638,0.0000
1.303,0.0000,9.3638,0.0000
1.307,0.0000,9.3638,0.0000
1.313,0.0000,9.3638,0.0000
1.317,0.0000,9.3638,0.0000
1.321,0.0000,9.3638,0.0000
1.325,0.0000,9.3638,0.0000
1.331,0.0000,9.3638,0.0000
1.335,0.0000,9.3638,0.0000
1.340,0.0000,9.3638,0.0000
1.347,0.0000,9.3638,0.0000
1.351,0.0000,9.3638,0.0000
1.355,0.0000,9.3638,0.0000
1.362,0.0000,9.3638,0.0000
1.366,0.0000,9.3638,0.0000
1.371,0.0000,9.3638,0.0000
1.376,0.0000,9.3638,0.0000
1.381,0.0000,9.3638,0.0000
1.386,0.0000,9.3638,0.0000
1.391,0.0000,9.3638,0.0000
1.396,0.0000,9.3638,0.0000
1.401,0.0000,9.3638,0.0000
1.406,0.0000,9.3638,0.0000
1.411,0.0000,9.3638,0.0000
1.415,0.0000,9.3638,0.0000
1.421,0.0000,9.3638,0.0000
1.425,0.0000,9.3638,0.0000
1.430,0.0000,9.3638,0.0000
1.435,0.0000,9.3638,0.0000
1.441,0.0000,9.3638,0.0000
1.445,0.0000,9.3638,0.0000
1.450,0.0000,9.3638,0.0000
1.455,0.0000,9.3638,0.0000
1.459,0.0000,9.3638,0.0000
1.464,0.0000,9.3638,0.0000
1.469,0.0000,9.3638,0.0000
1.473,0.0000,9.3638,0.0000
1.479,0.0000,9.3638,0.0000
1.484,0.0000,9.3638,0.0000
1.488,0.0000,9.3638,0.0000
1.493,0.0000,9.3638,0.0000
1.499,0.0000,9.3638,0.0000
1.504,0.0000,9.3638,0.0000
1.508,0.0000,9.3638,0.0000
1.513,0.0000,9.3638,0.0000
1.518,0.0000,9.3638,0.0000
1.522,0.0000,9.3638,0.0000
1.526,0.0000,9.3638,0.0000
1.531,0.0000,9.3638,0.0000
1.535,0.0000,9.3638,0.0000
1.539,0.0000,9.3638,0.0000
1.544,0.0000,9.3638,0.0000
1.549,0.0000,9.3638,0.0000
1.554,0.0000,9.3638,0.0000
1.559,0.0000,9.3638,0.0000
1.564,0.0000,9.3638,0.0000
1.568,0.0000,9.3638,0.0000
1.572,0.0000,9.3638,0.0000
1.576,0.0000,9.3638,0.0000
1.582,0.0000,9.3638,0.0000
1.586,0.0000,9.3638,0.0000
1.591,0.0000,9.3638,0.0000
1.595,0.0000,9.3638,0.0000
1.600,0.0000,9.3638,0.0000
1.604,0.0000,9.3638,0.0000
1.608,0.0000,9.3638,0.0000
1.614,0.0000,9.3638,0.0000
1.619,0.0000,9.3638,0.0000
1.624,0.0000,9.3638,0.0000
1.630,0.0000,9.3638,0.0000
1.634,0.0000,9.3638,0.0000
1.638,0.0000,9.3638,0.0000
1.645,0.0000,9.3638,0.0000
1.649,0.0000,9.3638,0.0000
1.654,0.0000,9.3638,0.0000
1.659,0.0000,9.3638,0.0000
1.664,0.0000,9.3638,0.0000
1.668,0.0000,9.3638,0.0000
1.673,0.0000,9.3638,0.0000
1.678,0.0000,9.3638,0.0000
1.683,0.0000,9.3638,0.0000
1.687,0.0000,9.3638,0.0000
1.692,0.0000,9.3638,0.0000
1.696,0.0000,9.3638,0.0000
1.702,0.0000,9.3638,0.0000
1.707,0.0000,9.3638,0.0000
1.711,0.0000,9.3638,0.0000
1.717,0.0000,9.3638,0.0000
1.722,0.0000,9.3638,0.0000
1.726,0.0000,9.3638,0.0000
1.731,0.0000,9.3638,0.0000
1.736,0.0000,9.3638,0.0000
1.741,0.0000,9.3638,0.0000
1.745,0.0000,9.3638,0.0000
1.751,0.0000,9.3638,0.0000
1.755,0.0000,9.3638,0.0000
1.760,0.0000,9.3638,0.0000
1.765,0.0000,9.3638,0.0000
1.770,0.0000,9.3638,0.0000
1.774,0.0000,9.3638,0.0000
1.778,0.0000,9.3638,0.0000
1.783,0.0000,9.3638,0.0000
1.788,0.0000,9.3638,0.0000
1.792,0.0000,9.3638,0.0000
1.797,0.0000,9.3638,0.0000
1.802,0.0000,9.3638,0.0000
1.806,0.0000,9.3638,0.0000
1.810,0.0000,9.3638,0.0000
1.816,0.0000,9.3638,0.0000
1.821,0.0000,9.3638,0.0000
1.827,0.0000,9.3638,0.0000
1.833,0.0000,9.3638,0.0000
1.838,0.0000,9.3638,0.0000
1.844,0.0000,9.3638,0.0000
1.849,0.0000,9.3638,0.0000
1.854,0.0000,9.3638,0.0000
1.859,0.0000,9.3638,0.0000
1.864,0.0000,9.3638,0.0000
1.868,0.0000,9.3638,0.0000
1.872,0.0000,9.3638,0.0000
1.878,0.0000,9.3638,0.0000
1.883,0.0000,9.3638,0.0000
1.887,0.0000,9.3638,0.0000
1.891,0.0000,9.3638,0.0000
1.896,0.0000,9.3638,0.0000
1.901,0.0000,9.3638,0.0000
1.905,0.0000,9.3638,0.0000
1.910,0.0000,9.3638,0.0000
1.915,0.0000,9.3638,0.0000
1.920,0.0000,9.3638,0.0000
1.924,0.0000,9.3638,0.0000
1.928,0.0000,9.3638,0.0000
1.933,0.0000,9.3638,0.0000
1.938,0.0000,9.3638,0.0000
1.943,0.0000,9.3638,0.0000
1.948,0.0000,9.3638,0.0000
1.953,0.0000,9.3638,0.0000
1.958,0.0000,9.3638,0.0000
1.963,0.0000,9.3638,0.0000
1.968,0.0000,9.3638,0.0000
1.973,0.0000,9.3638,0.0000
1.978,0.0000,9.3638,0.0000
1.983,0.0000,9.3638,0.0000
1.988,0.0000,9.3638,0.0000
1.992,0.0000,9.3638,0.0000
1.997,0.0000,9.3638,0.0000
2.003,0.0000,9.3638,0.0000
2.007,0.0000,9.3638,0.0000
2.011,0.0000,9.3638,0.0000
2.016,0.0000,9.3638,0.0000
2.021,0.0000,9.3638,0.0000
2.025,0.0000,9.3638,0.0000
2.030,0.0000,9.3638,0.0000
2.035,0.0000,9.3638,0.0000
2.040,0.0000,9.3638,0.0000
2.044,0.0000,9.3638,0.0000
2.049,0.0000,9.3638,0.0000
2.054,0.0000,9.3638,0.0000
2.059,0.0000,9.3638,0.0000
2.065,0.0000,9.3638,0.0000
2.070,0.0000,9.3638,0.0000
2.074,0.0000,9.3638,0.0000
2.079,0.0000,9.3638,0.0000
2.085,0.0000,9.3638,0.0000
2.090,0.0000,9.3638,0.0000
2.095,0.0000,9.3638,0.0000
2.101,0.0000,9.3638,0.0000
2.105,0.0000,9.3638,0.0000
2.112,0.0000,9.3638,0.0000
2.117,0.0000,9.3638,0.0000
2.122,0.0000,9.3638,0.0000
2.127,0.0000,9.3638,0.0000
2.132,0.0000,9.3638,0.0000
2.136,0.0000,9.3638,0.0000
2.141,0.0000,9.3638,0.0000
2.146,0.0000,9.3638,0.0000
2.150,0.0000,9.3638,0.0000
2.154,0.0000,9.3638,0.0000
2.160,0.0000,9.3638,0.0000
2.165,0.0000,9.3638,0.0000
2.169,0.0000,9.3638,0.0000
2.174,0.0000,9.3638,0.0000
2.179,0.0000,9.3638,0.0000
2.184,0.0000,9.3638,0.0000
2.189,0.0000,9.3638,0.0000
2.195,0.0000,9.3638,0.0000
2.200,0.0000,9.3638,0.0000
2.205,0.0000,9.3638,0.0000
2.210,0.0000,9.3638,0.0000
2.215,0.0000,9.3638,0.0000
2.222,0.0000,9.3638,0.0000
2.227,0.0000,9.3638,0.0000
2.231,0.0000,9.3638,0.0000
2.245,0.0000,9.3638,0.0000
2.252,0.0000,9.3638,0.0000
2.257,0.0000,9.3638,0.0000
2.261,0.0000,9.3638,0.0000
2.266,0.0000,9.3638,0.0000
2.270,0.0000,9.3638,0.0000
2.275,0.0000,9.3638,0.0000
2.280,0.0000,9.3638,0.0000
2.285,0.0000,9.3638,0.0000
2.289,0.0000,9.3638,0.0000
2.293,0.0000,9.3638,0.0000
2.298,0.0000,9.3638,0.0000
2.302,0.0000,9.3638,0.0000
2.306,0.0000,9.3638,0.0000
2.310,0.0000,9.3638,0.0000
2.316,0.0000,9.3638,0.0000
2.320,0.0000,9.3638,0.0000
2.324,0.0000,9.3638,0.0000
2.330,0.0000,9.3638,0.0000
2.335,0.0000,9.3638,0.0000
2.340,0.0000,9.3638,0.0000
2.346,0.0000,9.3638,0.0000
2.351,0.0000,9.3638,0.0000
2.355,0.0000,9.3638,0.0000
2.361,0.0000,9.3638,0.0000
2.365,0.0000,9.3638,0.0000
2.370,0.0000,9.3638,0.0000
2.374,0.0000,9.3638,0.0000
2.380,0.0000,9.3638,0.0000
2.384,0.0000,9.3638,0.0000
2.388,0.0000,9.3638,0.0000
2.392,0.0000,9.3638,0.0000
2.396,0.0000,9.3638,0.0000
2.402,0.0000,9.3638,0.0000
2.407,0.0000,9.3638,0.0000
2.412,0.0000,9.3638,0.0000
2.417,0.0000,9.3638,0.0000
2.422,0.0000,9.3638,0.0000
2.427,0.0000,9.3638,0.0000
2.432,0.0000,9.3638,0.0000
2.436,0.0000,9.3638,0.0000
2.441,0.0000,9.3638,0.0000
2.445,0.0000,9.3638,0.0000
2.450,0.0000,9.3638,0.0000
2.454,0.0000,9.3638,0.0000
2.458,0.0000,9.3638,0.0000
2.463,0.0000,9.3638,0.0000
2.467,0.0000,9.3638,0.0000
2.472,0.0000,9.3638,0.0000
2.476,0.0000,9.3638,0.0000
2.481,0.0000,9.3638,0.0000
2.485,0.0000,9.3638,0.0000
2.490,0.0000,9.3638,0.0000
2.494,0.0000,9.3638,0.0000
2.499,0.0000,9.3638,0.0000
2.504,0.0000,9.3638,0.0000
2.507,0.0000,9.3638,0.0000
2.511,0.0000,9.3638,0.0000
2.515,0.0000,9.3638,0.0000
2.521,0.0000,9.3638,0.0000
2.524,0.0000,9.3638,0.0000
2.529,0.0000,9.3638,0.0000
2.533,0.0000,9.3638,0.0000
2.538,0.0000,9.3638,0.0000
2.542,0.0000,9.3638,0.0000
2.546,0.0000,9.3638,0.0000
2.552,0.0000,9.3638,0.0000
2.556,0.0000,9.3638,0.0000
2.560,0.0000,9.3638,0.0000
2.566,0.0000,9.3638,0.0000
2.570,0.0000,9.3638,0.0000
2.574,0.0000,9.3638,0.0000
2.580,0.0000,9.3638,0.0000
2.585,0.0000,9.3638,0.0000
2.588,0.0000,9.3638,0.0000
2.592,0.0000,9.3638,0.0000
2.597,0.0000,9.3638,0.0000
2.603,0.0000,9.3638,0.0000
2.606,0.0000,9.3638,0.0000
2.611,0.0000,9.3638,0.0000
2.616,0.0000,9.3638,0.0000
2.622,0.0000,9.3638,0.0000
2.626,0.0000,9.3638,0.0000
2.631,0.0000,9.3638,0.0000
2.635,0.0000,9.3638,0.0000
2.642,0.0000,9.3638,0.0000
2.647,0.0000,9.3638,0.0000
2.652,0.0000,9.3638,0.0000
2.656,0.0000,9.3638,0.0000
2.661,0.0000,9.3638,0.0000
2.666,0.0000,9.3638,0.0000
2.670,0.0000,9.3638,0.0000
2.675,0.0000,9.3638,0.0000
2.680,0.0000,9.3638,0.0000
2.684,0.0000,9.3638,0.0000
2.688,0.0000,9.3638,0.0000
2.692,0.0000,9.3638,0.0000
2.697,0.0000,9.3638,0.0000
2.703,0.0000,9.3638,0.0000
2.707,0.0000,9.3638,0.0000
2.712,0.0000,9.3638,0.0000
2.716,0.0000,9.3638,0.0000
2.720,0.0000,9.3638,0.0000
2.725,0.0000,9.3638,0.0000
2.729,0.0000,9.3638,0.0000
2.734,0.0000,9.3638,0.0000
2.739,0.0000,9.3638,0.0000
2.743,0.0000,9.3638,0.0000
2.747,0.0000,9.3638,0.0000
2.752,0.0000,9.3638,0.0000
2.757,0.0000,9.3638,0.0000
2.763,0.0000,9.3638,0.0000
2.768,0.0000,9.3638,0.0000
2.772,0.0000,9.3638,0.0000
2.776,0.0000,9.3638,0.0000
2.781,0.0000,9.3638,0.0000
2.785,0.0000,9.3638,0.0000
2.789,0.0000,9.3638,0.0000
2.795,0.0000,9.3638,0.0000
2.800,0.0000,9.3638,0.0000
2.804,0.0000,9.3638,0.0000
2.808,0.0000,9.3638,0.0000
2.812,0.0000,9.3638,0.0000
2.817,0.0000,9.3638,0.0000
2.823,0.0000,9.3638,0.0000
2.830,0.0000,9.3638,0.0000
2.836,0.0000,9.3638,0.0000
2.841,0.0000,9.3638,0.0000
2.846,0.0000,9.3638,0.0000
2.850,0.0000,9.3638,0.0000
2.854,0.0000,9.3638,0.0000
2.859,0.0000,9.3638,0.0000
2.865,0.0000,9.3638,0.0000
2.870,0.0000,9.3638,0.0000
2.874,0.0000,9.3638,0.0000
2.881,0.0000,9.3638,0.0000
2.885,0.0000,9.3638,0.0000
2.889,0.0000,9.3638,0.0000
2.893,0.0000,9.3638,0.0000
2.899,0.0000,9.3638,0.0000
2.903,0.0000,9.3638,0.0000
2.907,0.0000,9.3638,0.0000
2.912,0.0000,9.3638,0.0000
2.917,0.0000,9.3638,0.0000
2.921,0.0000,9.3638,0.0000
2.926,0.0000,9.3638,0.0000
2.931,0.0000,9.3638,0.0000
2.935,0.0000,9.3638,0.0000
2.939,0.0000,9.3638,0.0000
2.945,0.0000,9.3638,0.0000
2.950,0.0000,9.3638,0.0000
2.954,0.0000,9.3638,0.0000
2.958,0.0000,9.3638,0.0000
2.963,0.0000,9.3638,0.0000
2.967,0.0000,9.3638,0.0000
2.972,0.0000,9.3638,0.0000
2.977,0.0000,9.3638,0.0000
2.983,0.0000,9.3638,0.0000
2.987,0.0000,9.3638,0.0000
2.991,0.0000,9.3638,0.0000
2.995,0.0000,9.3638,0.0000
2.999,0.0000,9.3638,0.0000
3.005,0.0000,9.3638,0.0000
3.008,0.0000,9.3638,0.0000
3.013,0.0000,9.3638,0.0000
3.018,0.0000,9.3638,0.0000
3.022,0.0000,9.3638,0.0000
3.026,0.0000,9.3638,0.0000
3.031,0.0000,9.3638,0.0000
3.037,0.0000,9.3638,0.0000
3.042,0.0000,9.3638,0.0000
3.046,0.0000,9.3638,0.0000
3.051,0.0000,9.3638,0.0000
3.055,0.0000,9.3638,0.0000
3.059,0.0000,9.3638,0.0000
3.065,0.0000,9.3638,0.0000
3.069,0.0000,9.3638,0.0000
3.073,0.0000,9.3638,0.0000
3.077,0.0000,9.3638,0.0000
3.084,0.0000,9.3638,0.0000
3.088,0.0000,9.3638,0.0000
3.093,0.0000,9.3638,0.0000
3.099,0.0000,9.3638,0.0000
3.103,0.0000,9.3638,0.0000
3.107,0.0000,9.3638,0.0000
3.111,0.0000,9.3638,0.0000
3.115,0.0000,9.3638,0.0000
3.120,0.0000,9.3638,0.0000
3.123,0.0000,9.3638,0.0000
3.128,0.0000,9.3638,0.0000
3.133,0.0000,9.3638,0.0000
3.137,0.0000,9.3638,0.0000
3.141,0.0000,9.3638,0.0000
3.146,0.0000,9.3638,0.0000
3.151,0.0000,9.3638,0.0000
3.157,0.0000,9.3638,0.0000
3.163,0.0000,9.3638,0.0000
3.169,0.0000,9.3638,0.0000
3.172,0.0000,9.3638,0.0000
3.177,0.0000,9.3638,0.0000
3.183,0.0000,9.3638,0.0000
3.188,0.0000,9.3638,0.0000
3.192,0.0000,9.3638,0.0000
3.196,0.0000,9.3638,0.0000
3.201,0.0000,9.3638,0.0000
3.205,0.0000,9.3638,0.0000
3.210,0.0000,9.3638,0.0000
3.215,0.0000,9.3638,0.0000
3.221,0.0000,9.3638,0.0000
3.225,0.0000,9.3638,0.0000
3.230,0.0000,9.3638,0.0000
3.234,0.0000,9.3638,0.0000
3.239,0.0000,9.3638,0.0000
3.243,0.0000,9.3638,0.0000
3.247,0.0000,9.3638,0.0000
3.252,0.0000,9.3638,0.0000
3.256,0.0000,9.3638,0.0000
3.262,0.0000,9.3638,0.0000
3.268,0.0000,9.3638,0.0000
3.272,0.0000,9.3638,0.0000
3.277,0.0000,9.3638,0.0000
3.282,0.0000,9.3638,0.0000
3.286,0.0000,9.3638,0.0000
3.290,0.0000,9.3638,0.0000
3.294,0.0000,9.3638,0.0000
3.300,0.0000,9.3638,0.0000
3.304,0.0000,9.3638,0.0000
3.308,0.0000,9.3638,0.0000
3.312,0.0000,9.3638,0.0000
3.317,0.0000,9.3638,0.0000
3.321,0.0000,9.3638,0.0000
3.326,0.0000,9.3638,0.0000
3.330,0.0000,9.3638,0.0000
3.335,0.0000,9.3638,0.0000
3.340,0.0000,9.3638,0.0000
3.345,0.0000,9.3638,0.0000
3.350,0.0000,9.3638,0.0000
3.355,0.0000,9.3638,0.0000
3.361,0.0000,9.3638,0.0000
3.366,0.0000,9.3638,0.0000
3.370,0.0000,9.3638,0.0000
3.375,0.0000,9.3638,0.0000
3.380,0.0000,9.3638,0.0000
3.384,0.0000,9.3638,0.0000
3.389,0.0000,9.3638,0.0000
3.393,0.0000,9.3638,0.0000
3.398,0.0000,9.3638,0.0000
3.402,0.0000,9.3638,0.0000
3.406,0.0000,9.3638,0.0000
3.412,0.0000,9.3638,0.0000
3.416,0.0000,9.3638,0.0000
3.421,0.0000,9.3638,0.0000
3.426,0.0000,9.3638,0.0000
3.431,0.0000,9.3638,0.0000
3.434,0.0000,9.3638,0.0000
3.439,0.0000,9.3638,0.0000
3.443,0.0000,9.3638,0.0000
3.448,0.0000,9.3638,0.0000
3.452,0.0000,9.3638,0.0000
3.456,0.0000,9.3638,0.0000
3.461,0.0000,9.3638,0.0000
3.466,0.0000,9.3638,0.0000
3.470,0.0000,9.3638,0.0000
3.474,0.0000,9.3638,0.0000
3.479,0.0000,9.3638,0.0000
3.484,0.0000,9.3638,0.0000
3.488,0.0000,9.3638,0.0000
3.493,0.0000,9.3638,0.0000
3.499,0.0000,9.3638,0.0000
3.503,0.0000,9.3638,0.0000
3.507,0.0000,9.3638,0.0000
3.511,0.0000,9.3638,0.0000
3.515,0.0000,9.3638,0.0000
3.521,0.0000,9.3638,0.0000
3.524,0.0000,9.3638,0.0000
3.529,0.0000,9.3638,0.0000
3.534,0.0000,9.3638,0.0000
3.538,0.0000,9.3638,0.0000
3.542,0.0000,9.3638,0.0000
3.547,0.0000,9.3638,0.0000
3.552,0.0000,9.3638,0.0000
3.557,0.0000,9.3638,0.0000
3.563,0.0000,9.3638,0.0000
3.567,0.0000,9.3638,0.0000
3.571,0.0000,9.3638,0.0000
3.576,0.0000,9.3638,0.0000
3.582,0.0000,9.3638,0.0000
3.586,0.0000,9.3638,0.0000
