Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
0.260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.337,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.348,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.356,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.368,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.373,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.394,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.415,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.430,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.434,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.486,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.490,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.495,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.527,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.584,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.589,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.631,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.666,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.671,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.675,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.774,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.822,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.828,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.882,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.923,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.987,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.998,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.114,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.142,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.232,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.362,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.366,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.371,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.381,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.386,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.391,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.415,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.430,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.455,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.479,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.554,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.568,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.608,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.614,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.638,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.678,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.702,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.711,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.736,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.741,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.774,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.783,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.792,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.797,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.810,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.891,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.915,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
