time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
3.5627,,,,,,,,,1920,1080,0
3.5857,,,,,,,,,1920,1080,0
3.6093,,,,,,,,,1920,1080,0
3.6324,,,,,,,,,1920,1080,0
3.6542,,,,,,,,,1920,1080,0
3.6756,,,,,,,,,1920,1080,0
3.6979,,,,,,,,,1920,1080,0
3.7194,,,,,,,,,1920,1080,0
3.7403,,,,,,,,,1920,1080,0
3.7629,,,,,,,,,1920,1080,0
3.7846,,,,,,,,,1920,1080,0
3.8083,,,,,,,,,1920,1080,0
3.8328,,,,,,,,,1920,1080,0
3.8551,,,,,,,,,1920,1080,0
3.8800,,,,,,,,,1920,1080,0
3.9014,,,,,,,,,1920,1080,0
3.9247,,,,,,,,,1920,1080,0
3.9476,,,,,,,,,1920,1080,0
3.9692,,,,,,,,,1920,1080,0
3.9917,,,,,,,,,1920,1080,0
4.0157,,,,,,,,,1920,1080,0
4.0400,,,,,,,,,1920,1080,0
4.0652,,,,,,,,,1920,1080,0
4.0891,,,,,,,,,1920,1080,0
4.1100,,,,,,,,,1920,1080,0
4.1305,,,,,,,,,1920,1080,0
4.1526,,,,,,,,,1920,1080,0
4.1747,,,,,,,,,1920,1080,0
4.1986,,,,,,,,,1920,1080,0
4.2215,,,,,,,,,1920,1080,0
4.2439,,,,,,,,,1920,1080,0
4.2666,,,,,,,,,1920,1080,0
4.2887,,,,,,,,,1920,1080,0
4.3105,,,,,,,,,1920,1080,0
4.3327,,,,,,,,,1920,1080,0
4.3545,,,,,,,,,1920,1080,0
4.3753,,,,,,,,,1920,1080,0
4.3978,,,,,,,,,1920,1080,0
4.4205,,,,,,,,,1920,1080,0
4.4442,,,,,,,,,1920,1080,0
4.4657,,,,,,,,,1920,1080,0
4.4892,,,,,,,,,1920,1080,0
4.5125,,,,,,,,,1920,1080,0
4.5360,,,,,,,,,1920,1080,0
4.5591,,,,,,,,,1920,1080,0
4.5794,,,,,,,,,1920,1080,0
4.6005,,,,,,,,,1920,1080,0
4.6224,,,,,,,,,1920,1080,0
4.6432,,,,,,,,,1920,1080,0
4.6636,,,,,,,,,1920,1080,0
4.6868,,,,,,,,,1920,1080,0
4.7069,,,,,,,,,1920,1080,0
4.7312,,,,,,,,,1920,1080,0
4.7532,,,,,,,,,1920,1080,0
4.7755,,,,,,,,,1920,1080,0
4.7984,,,,,,,,,1920,1080,0
4.8207,,,,,,,,,1920,1080,0
4.8467,,,,,,,,,1920,1080,0
4.8704,,,,,,,,,1920,1080,0
4.8944,,,,,,,,,1920,1080,0
4.9171,,,,,,,,,1920,1080,0
4.9404,,,,,,,,,1920,1080,0
4.9642,,,,,,,,,1920,1080,0
4.9869,,,,,,,,,1920,1080,0
5.0189,,,,,,,,,1920,1080,0
5.0422,,,,,,,,,1920,1080,0
5.0668,,,,,,,,,1920,1080,0
5.0883,,,,,,,,,1920,1080,0
5.1133,,,,,,,,,1920,1080,0
5.1335,,,,,,,,,1920,1080,0
5.1565,,,,,,,,,1920,1080,0
5.1801,,,,,,,,,1920,1080,0
5.2037,,,,,,,,,1920,1080,0
5.2281,,,,,,,,,1920,1080,0
5.2513,,,,,,,,,1920,1080,0
5.2716,,,,,,,,,1920,1080,0
5.2921,,,,,,,,,1920,1080,0
5.3153,,,,,,,,,1920,1080,0
5.3399,,,,,,,,,1920,1080,0
5.3623,,,,,,,,,1920,1080,0
5.3844,,,,,,,,,1920,1080,0
5.4080,,,,,,,,,1920,1080,0
5.4305,,,,,,,,,1920,1080,0
5.4538,,,,,,,,,1920,1080,0
5.4752,,,,,,,,,1920,1080,0
5.5000,,,,,,,,,1920,1080,0
5.5201,,,,,,,,,1920,1080,0
5.5401,,,,,,,,,1920,1080,0
5.5633,,,,,,,,,1920,1080,0
5.5866,,,,,,,,,1920,1080,0
5.6078,,,,,,,,,1920,1080,0
5.6289,,,,,,,,,1920,1080,0
5.6529,,,,,,,,,1920,1080,0
5.6771,,,,,,,,,1920,1080,0
5.7014,,,,,,,,,1920,1080,0
5.7227,,,,,,,,,1920,1080,0
5.7464,,,,,,,,,1920,1080,0
5.7710,,,,,,,,,1920,1080,0
5.7941,,,,,,,,,1920,1080,0
5.8162,,,,,,,,,1920,1080,0
5.8394,,,,,,,,,1920,1080,0
5.8604,,,,,,,,,1920,1080,0
5.8807,,,,,,,,,1920,1080,0
5.9040,,,,,,,,,1920,1080,0
5.9282,,,,,,,,,1920,1080,0
5.9484,,,,,,,,,1920,1080,0
5.9720,,,,,,,,,1920,1080,0
5.9956,,,,,,,,,1920,1080,0
6.0211,,,,,,,,,1920,1080,0
6.0453,,,,,,,,,1920,1080,0
6.0658,,,,,,,,,1920,1080,0
6.0886,,,,,,,,,1920,1080,0
6.1128,,,,,,,,,1920,1080,0
6.1365,,,,,,,,,1920,1080,0
6.1609,,,,,,,,,1920,1080,0
6.1845,,,,,,,,,1920,1080,0
6.2046,,,,,,,,,1920,1080,0
6.2276,,,,,,,,,1920,1080,0
6.2509,,,,,,,,,1920,1080,0
6.2714,,,,,,,,,1920,1080,0
6.2921,,,,,,,,,1920,1080,0
6.3131,,,,,,,,,1920,1080,0
6.3381,,,,,,,,,1920,1080,0
6.3619,,,,,,,,,1920,1080,0
6.3859,,,,,,,,,1920,1080,0
6.4072,,,,,,,,,1920,1080,0
6.4314,,,,,,,,,1920,1080,0
6.4567,,,,,,,,,1920,1080,0
6.4810,,,,,,,,,1920,1080,0
6.5030,,,,,,,,,1920,1080,0
6.5231,,,,,,,,,1920,1080,0
6.5467,,,,,,,,,1920,1080,0
6.5669,,,,,,,,,1920,1080,0
6.5900,,,,,,,,,1920,1080,0
6.6150,,,,,,,,,1920,1080,0
6.6392,,,,,,,,,1920,1080,0
6.6594,,,,,,,,,1920,1080,0
6.6804,,,,,,,,,1920,1080,0
6.7035,,,,,,,,,1920,1080,0
6.7238,,,,,,,,,1920,1080,0
6.7484,,,,,,,,,1920,1080,0
6.7711,,,,,,,,,1920,1080,0
6.7945,,,,,,,,,1920,1080,0
6.8200,,,,,,,,,1920,1080,0
6.8432,,,,,,,,,1920,1080,0
6.8634,,,,,,,,,1920,1080,0
6.8870,,,,,,,,,1920,1080,0
6.9102,,,,,,,,,1920,1080,0
6.9340,,,,,,,,,1920,1080,0
6.9584,,,,,,,,,1920,1080,0
6.9811,,,,,,,,,1920,1080,0
7.0011,,,,,,,,,1920,1080,0
7.0256,,,,,,,,,1920,1080,0
7.0502,,,,,,,,,1920,1080,0
7.0738,,,,,,,,,1920,1080,0
7.0970,,,,,,,,,1920,1080,0
7.1213,,,,,,,,,1920,1080,0
7.1458,,,,,,,,,1920,1080,0
7.1683,,,,,,,,,1920,1080,0
7.1919,,,,,,,,,1920,1080,0
7.2160,,,,,,,,,1920,1080,0
7.2408,,,,,,,,,1920,1080,0
7.2652,,,,,,,,,1920,1080,0
7.2892,,,,,,,,,1920,1080,0
7.3132,,,,,,,,,1920,1080,0
7.3381,,,,,,,,,1920,1080,0
7.3617,,,,,,,,,1920,1080,0
7.3860,,,,,,,,,1920,1080,0
7.4088,,,,,,,,,1920,1080,0
7.4290,,,,,,,,,1920,1080,0
7.4536,,,,,,,,,1920,1080,0
7.4766,,,,,,,,,1920,1080,0
7.5012,,,,,,,,,1920,1080,0
7.5246,,,,,,,,,1920,1080,0
7.5453,,,,,,,,,1920,1080,0
7.5685,,,,,,,,,1920,1080,0
7.5911,,,,,,,,,1920,1080,0
7.6150,,,,,,,,,1920,1080,0
7.6390,,,,,,,,,1920,1080,0
7.6630,,,,,,,,,1920,1080,0
7.6871,,,,,,,,,1920,1080,0
7.7102,,,,,,,,,1920,1080,0
7.7344,,,,,,,,,1920,1080,0
7.7544,,,,,,,,,1920,1080,0
7.7792,,,,,,,,,1920,1080,0
7.8030,,,,,,,,,1920,1080,0
7.8251,,,,,,,,,1920,1080,0
7.8462,,,,,,,,,1920,1080,0
7.8701,,,,,,,,,1920,1080,0
7.8909,,,,,,,,,1920,1080,0
7.9110,,,,,,,,,1920,1080,0
7.9410,,,,,,,,,1920,1080,0
7.9641,,,,,,,,,1920,1080,0
7.9849,,,,,,,,,1920,1080,0
8.0061,,,,,,,,,1920,1080,0
8.0299,,,,,,,,,1920,1080,0
8.0540,,,,,,,,,1920,1080,0
8.0780,,,,,,,,,1920,1080,0
8.1025,,,,,,,,,1920,1080,0
8.1256,,,,,,,,,1920,1080,0
8.1495,,,,,,,,,1920,1080,0
8.1739,,,,,,,,,1920,1080,0
8.1994,,,,,,,,,1920,1080,0
8.2239,,,,,,,,,1920,1080,0
8.2479,,,,,,,,,1920,1080,0
8.2696,,,,,,,,,1920,1080,0
8.2939,,,,,,,,,1920,1080,0
8.3189,,,,,,,,,1920,1080,0
8.3428,,,,,,,,,1920,1080,0
8.3663,,,,,,,,,1920,1080,0
8.3863,,,,,,,,,1920,1080,0
8.4118,,,,,,,,,1920,1080,0
8.4338,,,,,,,,,1920,1080,0
8.4556,,,,,,,,,1920,1080,0
8.4810,,,,,,,,,1920,1080,0
8.5047,,,,,,,,,1920,1080,0
8.5301,,,,,,,,,1920,1080,0
8.5533,,,,,,,,,1920,1080,0
8.5770,,,,,,,,,1920,1080,0
8.6011,,,,,,,,,1920,1080,0
8.6218,,,,,,,,,1920,1080,0
8.6449,,,,,,,,,1920,1080,0
8.6695,,,,,,,,,1920,1080,0
8.6939,,,,,,,,,1920,1080,0
8.7197,,,,,,,,,1920,1080,0
8.7424,,,,,,,,,1920,1080,0
8.7668,,,,,,,,,1920,1080,0
8.7898,,,,,,,,,1920,1080,0
8.8138,,,,,,,,,1920,1080,0
8.8380,,,,,,,,,1920,1080,0
8.8627,,,,,,,,,1920,1080,0
8.8861,,,,,,,,,1920,1080,0
8.9071,,,,,,,,,1920,1080,0
8.9280,,,,,,,,,1920,1080,0
8.9499,,,,,,,,,1920,1080,0
8.9720,,,,,,,,,1920,1080,0
8.9929,,,,,,,,,1920,1080,0
9.0150,,,,,,,,,1920,1080,0
9.0359,,,,,,,,,1920,1080,0
9.0562,,,,,,,,,1920,1080,0
9.0803,,,,,,,,,1920,1080,0
9.1019,,,,,,,,,1920,1080,0
9.1237,,,,,,,,,1920,1080,0
9.1443,,,,,,,,,1920,1080,0
9.1659,,,,,,,,,1920,1080,0
9.1869,,,,,,,,,1920,1080,0
9.2072,,,,,,,,,1920,1080,0
9.2289,,,,,,,,,1920,1080,0
9.2521,,,,,,,,,1920,1080,0
9.2744,,,,,,,,,1920,1080,0
9.2970,,,,,,,,,1920,1080,0
9.3205,,,,,,,,,1920,1080,0
9.3431,,,,,,,,,1920,1080,0
9.3651,,,,,,,,,1920,1080,0
9.3899,,,,,,,,,1920,1080,0
9.4140,,,,,,,,,1920,1080,0
9.4340,,,,,,,,,1920,1080,0
9.4588,,,,,,,,,1920,1080,0
9.4824,,,,,,,,,1920,1080,0
9.5052,,,,,,,,,1920,1080,0
9.5252,,,,,,,,,1920,1080,0
9.5502,,,,,,,,,1920,1080,0
9.5743,,,,,,,,,1920,1080,0
9.5953,,,,,,,,,1920,1080,0
9.6192,,,,,,,,,1920,1080,0
9.6398,,,,,,,,,1920,1080,0
9.6619,,,,,,,,,1920,1080,0
9.6821,,,,,,,,,1920,1080,0
9.7063,,,,,,,,,1920,1080,0
9.7313,,,,,,,,,1920,1080,0
9.7526,,,,,,,,,1920,1080,0
9.7765,,,,,,,,,1920,1080,0
9.8008,,,,,,,,,1920,1080,0
9.8220,,,,,,,,,1920,1080,0
9.8431,,,,,,,,,1920,1080,0
9.8651,,,,,,,,,1920,1080,0
9.8866,,,,,,,,,1920,1080,0
9.9082,,,,,,,,,1920,1080,0
9.9320,,,,,,,,,1920,1080,0
9.9558,,,,,,,,,1920,1080,0
9.9798,,,,,,,,,1920,1080,0
10.0013,,,,,,,,,1920,1080,0
10.0233,,,,,,,,,1920,1080,0
10.0458,,,,,,,,,1920,1080,0
10.0700,,,,,,,,,1920,1080,0
10.0929,,,,,,,,,1920,1080,0
10.1169,,,,,,,,,1920,1080,0
10.1383,,,,,,,,,1920,1080,0
10.1618,,,,,,,,,1920,1080,0
10.1819,,,,,,,,,1920,1080,0
10.2043,,,,,,,,,1920,1080,0
10.2252,,,,,,,,,1920,1080,0
10.2472,,,,,,,,,1920,1080,0
10.2674,,,,,,,,,1920,1080,0
10.2900,,,,,,,,,1920,1080,0
10.3147,,,,,,,,,1920,1080,0
10.3394,,,,,,,,,1920,1080,0
10.3645,,,,,,,,,1920,1080,0
10.3867,,,,,,,,,1920,1080,0
10.4089,,,,,,,,,1920,1080,0
10.4334,,,,,,,,,1920,1080,0
10.4562,,,,,,,,,1920,1080,0
10.4815,,,,,,,,,1920,1080,0
10.5039,,,,,,,,,1920,1080,0
10.5269,,,,,,,,,1920,1080,0
10.5499,,,,,,,,,1920,1080,0
10.5739,,,,,,,,,1920,1080,0
10.5989,,,,,,,,,1920,1080,0
10.6213,,,,,,,,,1920,1080,0
10.6430,,,,,,,,,1920,1080,0
10.6667,,,,,,,,,1920,1080,0
10.6894,,,,,,,,,1920,1080,0
10.7145,,,,,,,,,1920,1080,0
10.7388,,,,,,,,,1920,1080,0
10.7622,,,,,,,,,1920,1080,0
10.7860,,,,,,,,,1920,1080,0
10.8192,,,,,,,,,1920,1080,0
10.8406,,,,,,,,,1920,1080,0
10.8648,,,,,,,,,1920,1080,0
10.8874,,,,,,,,,1920,1080,0
10.9109,,,,,,,,,1920,1080,0
10.9314,,,,,,,,,1920,1080,0
10.9522,,,,,,,,,1920,1080,0
10.9762,,,,,,,,,1920,1080,0
11.0018,,,,,,,,,1920,1080,0
11.0255,,,,,,,,,1920,1080,0
11.0486,,,,,,,,,1920,1080,0
11.0707,,,,,,,,,1920,1080,0
11.0917,,,,,,,,,1920,1080,0
11.1134,,,,,,,,,1920,1080,0
11.1351,,,,,,,,,1920,1080,0
11.1555,,,,,,,,,1920,1080,0
11.1762,,,,,,,,,1920,1080,0
11.1997,,,,,,,,,1920,1080,0
11.2214,,,,,,,,,1920,1080,0
11.2429,,,,,,,,,1920,1080,0
11.2668,,,,,,,,,1920,1080,0
11.2879,,,,,,,,,1920,1080,0
11.3131,,,,,,,,,1920,1080,0
11.3370,,,,,,,,,1920,1080,0
11.3617,,,,,,,,,1920,1080,0
11.3846,,,,,,,,,1920,1080,0
11.4048,,,,,,,,,1920,1080,0
11.4287,,,,,,,,,1920,1080,0
11.4521,,,,,,,,,1920,1080,0
11.4755,,,,,,,,,1920,1080,0
11.5008,,,,,,,,,1920,1080,0
11.5233,,,,,,,,,1920,1080,0
11.5482,,,,,,,,,1920,1080,0
11.5714,,,,,,,,,1920,1080,0
11.5950,,,,,,,,,1920,1080,0
11.6151,,,,,,,,,1920,1080,0
11.6397,,,,,,,,,1920,1080,0
11.6624,,,,,,,,,1920,1080,0
11.6871,,,,,,,,,1920,1080,0
11.7113,,,,,,,,,1920,1080,0
11.7350,,,,,,,,,1920,1080,0
11.7593,,,,,,,,,1920,1080,0
11.7834,,,,,,,,,1920,1080,0
11.8064,,,,,,,,,1920,1080,0
11.8310,,,,,,,,,1920,1080,0
11.8539,,,,,,,,,1920,1080,0
11.8789,,,,,,,,,1920,1080,0
11.9022,,,,,,,,,1920,1080,0
11.9261,,,,,,,,,1920,1080,0
11.9505,,,,,,,,,1920,1080,0
11.9724,,,,,,,,,1920,1080,0
11.9965,,,,,,,,,1920,1080,0
12.0213,,,,,,,,,1920,1080,0
12.0421,,,,,,,,,1920,1080,0
12.0662,,,,,,,,,1920,1080,0
12.0895,,,,,,,,,1920,1080,0
12.1129,,,,,,,,,1920,1080,0
12.1355,,,,,,,,,1920,1080,0
12.1596,,,,,,,,,1920,1080,0
12.1803,,,,,,,,,1920,1080,0
12.2047,,,,,,,,,1920,1080,0
12.2250,,,,,,,,,1920,1080,0
12.2491,,,,,,,,,1920,1080,0
12.2738,,,,,,,,,1920,1080,0
12.2941,,,,,,,,,1920,1080,0
12.3149,,,,,,,,,1920,1080,0
12.3402,,,,,,,,,1920,1080,0
12.3611,,,,,,,,,1920,1080,0
12.3849,,,,,,,,,1920,1080,0
12.4085,,,,,,,,,1920,1080,0
12.4293,,,,,,,,,1920,1080,0
12.4529,,,,,,,,,1920,1080,0
12.4771,,,,,,,,,1920,1080,0
12.4991,,,,,,,,,1920,1080,0
12.5229,,,,,,,,,1920,1080,0
12.5455,,,,,,,,,1920,1080,0
12.5668,,,,,,,,,1920,1080,0
12.5899,,,,,,,,,1920,1080,0
12.6137,,,,,,,,,1920,1080,0
12.6380,,,,,,,,,1920,1080,0
12.6619,,,,,,,,,1920,1080,0
12.6855,,,,,,,,,1920,1080,0
12.7062,,,,,,,,,1920,1080,0
12.7290,,,,,,,,,1920,1080,0
12.7515,,,,,,,,,1920,1080,0
12.7736,,,,,,,,,1920,1080,0
12.7953,,,,,,,,,1920,1080,0
12.8154,,,,,,,,,1920,1080,0
12.8405,,,,,,,,,1920,1080,0
12.8656,,,,,,,,,1920,1080,0
12.8898,,,,,,,,,1920,1080,0
12.9101,,,,,,,,,1920,1080,0
12.9336,,,,,,,,,1920,1080,0
12.9570,,,,,,,,,1920,1080,0
12.9819,,,,,,,,,1920,1080,0
13.0055,,,,,,,,,1920,1080,0
13.0292,,,,,,,,,1920,1080,0
13.0528,,,,,,,,,1920,1080,0
13.0762,,,,,,,,,1920,1080,0
13.1011,,,,,,,,,1920,1080,0
13.1248,,,,,,,,,1920,1080,0
13.1500,,,,,,,,,1920,1080,0
13.1703,,,,,,,,,1920,1080,0
13.1934,,,,,,,,,1920,1080,0
13.2154,,,,,,,,,1920,1080,0
13.2400,,,,,,,,,1920,1080,0
13.2634,,,,,,,,,1920,1080,0
13.2839,,,,,,,,,1920,1080,0
13.3042,,,,,,,,,1920,1080,0
13.3285,,,,,,,,,1920,1080,0
13.3494,,,,,,,,,1920,1080,0
13.3695,,,,,,,,,1920,1080,0
13.3940,,,,,,,,,1920,1080,0
13.4192,,,,,,,,,1920,1080,0
13.4431,,,,,,,,,1920,1080,0
13.4637,,,,,,,,,1920,1080,0
13.4846,,,,,,,,,1920,1080,0
13.5098,,,,,,,,,1920,1080,0
13.5312,,,,,,,,,1920,1080,0
13.5558,,,,,,,,,1920,1080,0
13.5819,,,,,,,,,1920,1080,0
13.6054,,,,,,,,,1920,1080,0
13.6275,,,,,,,,,1920,1080,0
13.6512,,,,,,,,,1920,1080,0
13.6742,,,,,,,,,1920,1080,0
13.7000,,,,,,,,,1920,1080,0
13.7223,,,,,,,,,1920,1080,0
13.7455,,,,,,,,,1920,1080,0
13.7688,,,,,,,,,1920,1080,0
13.7921,,,,,,,,,1920,1080,0
13.8169,,,,,,,,,1920,1080,0
13.8426,,,,,,,,,1920,1080,0
13.8633,,,,,,,,,1920,1080,0
13.8872,,,,,,,,,1920,1080,0
13.9073,,,,,,,,,1920,1080,0
13.9292,,,,,,,,,1920,1080,0
13.9515,,,,,,,,,1920,1080,0
13.9717,,,,,,,,,1920,1080,0
13.9930,,,,,,,,,1920,1080,0
14.0171,,,,,,,,,1920,1080,0
14.0376,,,,,,,,,1920,1080,0
14.0601,,,,,,,,,1920,1080,0
14.0830,,,,,,,,,1920,1080,0
14.1039,,,,,,,,,1920,1080,0
14.1260,,,,,,,,,1920,1080,0
14.1480,,,,,,,,,1920,1080,0
14.1706,,,,,,,,,1920,1080,0
14.1936,,,,,,,,,1920,1080,0
14.2170,,,,,,,,,1920,1080,0
14.2394,,,,,,,,,1920,1080,0
14.2637,,,,,,,,,1920,1080,0
14.2870,,,,,,,,,1920,1080,0
14.3103,,,,,,,,,1920,1080,0
14.3338,,,,,,,,,1920,1080,0
14.3561,,,,,,,,,1920,1080,0
14.3782,,,,,,,,,1920,1080,0
14.4024,,,,,,,,,1920,1080,0
14.4225,,,,,,,,,1920,1080,0
14.4462,,,,,,,,,1920,1080,0
14.4667,,,,,,,,,1920,1080,0
14.4868,,,,,,,,,1920,1080,0
14.5084,,,,,,,,,1920,1080,0
14.5325,,,,,,,,,1920,1080,0
14.5551,,,,,,,,,1920,1080,0
14.5779,,,,,,,,,1920,1080,0
14.5984,,,,,,,,,1920,1080,0
14.6209,,,,,,,,,1920,1080,0
14.6453,,,,,,,,,1920,1080,0
14.6691,,,,,,,,,1920,1080,0
14.6907,,,,,,,,,1920,1080,0
14.7129,,,,,,,,,1920,1080,0
14.7332,,,,,,,,,1920,1080,0
14.7580,,,,,,,,,1920,1080,0
14.7831,,,,,,,,,1920,1080,0
14.8056,,,,,,,,,1920,1080,0
14.8296,,,,,,,,,1920,1080,0
14.8510,,,,,,,,,1920,1080,0
14.8751,,,,,,,,,1920,1080,0
14.8991,,,,,,,,,1920,1080,0
14.9224,,,,,,,,,1920,1080,0
14.9467,,,,,,,,,1920,1080,0
14.9705,,,,,,,,,1920,1080,0
14.9925,,,,,,,,,1920,1080,0
15.0160,,,,,,,,,1920,1080,0
15.0392,,,,,,,,,1920,1080,0
15.0612,,,,,,,,,1920,1080,0
15.0840,,,,,,,,,1920,1080,0
15.1060,,,,,,,,,1920,1080,0
