time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
1.9118,,,,,,,,,1920,1080,0
1.9332,,,,,,,,,1920,1080,0
1.9571,,,,,,,,,1920,1080,0
1.9779,,,,,,,,,1920,1080,0
1.9980,,,,,,,,,1920,1080,0
2.0225,,,,,,,,,1920,1080,0
2.0433,,,,,,,,,1920,1080,0
2.0639,,,,,,,,,1920,1080,0
2.0843,,,,,,,,,1920,1080,0
2.1061,,,,,,,,,1920,1080,0
2.1267,,,,,,,,,1920,1080,0
2.1489,,,,,,,,,1920,1080,0
2.1691,,,,,,,,,1920,1080,0
2.1895,,,,,,,,,1920,1080,0
2.2097,,,,,,,,,1920,1080,0
2.2309,,,,,,,,,1920,1080,0
2.2550,,,,,,,,,1920,1080,0
2.2761,,,,,,,,,1920,1080,0
2.2972,,,,,,,,,1920,1080,0
2.3181,,,,,,,,,1920,1080,0
2.3383,,,,,,,,,1920,1080,0
2.3589,,,,,,,,,1920,1080,0
2.3795,,,,,,,,,1920,1080,0
2.4005,,,,,,,,,1920,1080,0
2.4222,,,,,,,,,1920,1080,0
2.4430,,,,,,,,,1920,1080,0
2.4642,,,,,,,,,1920,1080,0
2.4863,,,,,,,,,1920,1080,0
2.5079,,,,,,,,,1920,1080,0
2.5283,,,,,,,,,1920,1080,0
2.5485,,,,,,,,,1920,1080,0
2.5725,,,,,,,,,1920,1080,0
2.5929,,,,,,,,,1920,1080,0
2.6133,,,,,,,,,1920,1080,0
2.6337,,,,,,,,,1920,1080,0
2.6546,,,,,,,,,1920,1080,0
2.6758,,,,,,,,,1920,1080,0
2.6968,,,,,,,,,1920,1080,0
2.7194,,,,,,,,,1920,1080,0
2.7435,,,,,,,,,1920,1080,0
2.7642,,,,,,,,,1920,1080,0
2.7853,,,,,,,,,1920,1080,0
2.8053,,,,,,,,,1920,1080,0
2.8257,,,,,,,,,1920,1080,0
2.8469,,,,,,,,,1920,1080,0
2.8685,,,,,,,,,1920,1080,0
2.8894,,,,,,,,,1920,1080,0
2.9096,,,,,,,,,1920,1080,0
2.9304,,,,,,,,,1920,1080,0
2.9522,,,,,,,,,1920,1080,0
2.9725,,,,,,,,,1920,1080,0
2.9926,,,,,,,,,1920,1080,0
3.0141,,,,,,,,,1920,1080,0
3.0343,,,,,,,,,1920,1080,0
3.0546,,,,,,,,,1920,1080,0
3.0758,,,,,,,,,1920,1080,0
3.0960,,,,,,,,,1920,1080,0
3.1178,,,,,,,,,1920,1080,0
3.1387,,,,,,,,,1920,1080,0
3.1592,,,,,,,,,1920,1080,0
3.1801,,,,,,,,,1920,1080,0
3.2010,,,,,,,,,1920,1080,0
3.2212,,,,,,,,,1920,1080,0
3.2420,,,,,,,,,1920,1080,0
3.2633,,,,,,,,,1920,1080,0
3.2843,,,,,,,,,1920,1080,0
3.3051,,,,,,,,,1920,1080,0
3.3262,,,,,,,,,1920,1080,0
3.3484,,,,,,,,,1920,1080,0
3.3695,,,,,,,,,1920,1080,0
3.3901,,,,,,,,,1920,1080,0
3.4105,,,,,,,,,1920,1080,0
3.4328,,,,,,,,,1920,1080,0
3.4537,,,,,,,,,1920,1080,0
3.4738,,,,,,,,,1920,1080,0
3.4944,,,,,,,,,1920,1080,0
3.5150,,,,,,,,,1920,1080,0
3.5365,,,,,,,,,1920,1080,0
3.5570,,,,,,,,,1920,1080,0
3.5782,,,,,,,,,1920,1080,0
3.5992,,,,,,,,,1920,1080,0
3.6198,,,,,,,,,1920,1080,0
3.6400,,,,,,,,,1920,1080,0
3.6607,,,,,,,,,1920,1080,0
3.6852,,,,,,,,,1920,1080,0
3.7056,,,,,,,,,1920,1080,0
3.7295,,,,,,,,,1920,1080,0
3.7502,,,,,,,,,1920,1080,0
3.7713,,,,,,,,,1920,1080,0
3.7939,,,,,,,,,1920,1080,0
3.8149,,,,,,,,,1920,1080,0
3.8361,,,,,,,,,1920,1080,0
3.8565,,,,,,,,,1920,1080,0
3.8803,,,,,,,,,1920,1080,0
3.9017,,,,,,,,,1920,1080,0
3.9259,,,,,,,,,1920,1080,0
3.9498,,,,,,,,,1920,1080,0
3.9731,,,,,,,,,1920,1080,0
3.9969,,,,,,,,,1920,1080,0
4.0172,,,,,,,,,1920,1080,0
4.0376,,,,,,,,,1920,1080,0
4.0581,,,,,,,,,1920,1080,0
4.0784,,,,,,,,,1920,1080,0
4.0987,,,,,,,,,1920,1080,0
4.1194,,,,,,,,,1920,1080,0
4.1410,,,,,,,,,1920,1080,0
4.1630,,,,,,,,,1920,1080,0
4.1841,,,,,,,,,1920,1080,0
4.2057,,,,,,,,,1920,1080,0
4.2264,,,,,,,,,1920,1080,0
4.2468,,,,,,,,,1920,1080,0
4.2685,,,,,,,,,1920,1080,0
4.2888,,,,,,,,,1920,1080,0
4.3099,,,,,,,,,1920,1080,0
4.3310,,,,,,,,,1920,1080,0
4.3551,,,,,,,,,1920,1080,0
4.3751,,,,,,,,,1920,1080,0
4.3968,,,,,,,,,1920,1080,0
4.4203,,,,,,,,,1920,1080,0
4.4432,,,,,,,,,1920,1080,0
4.4643,,,,,,,,,1920,1080,0
4.4855,,,,,,,,,1920,1080,0
4.5060,,,,,,,,,1920,1080,0
4.5277,,,,,,,,,1920,1080,0
4.5489,,,,,,,,,1920,1080,0
4.5697,,,,,,,,,1920,1080,0
4.5907,,,,,,,,,1920,1080,0
4.6116,,,,,,,,,1920,1080,0
4.6334,,,,,,,,,1920,1080,0
4.6545,,,,,,,,,1920,1080,0
4.6760,,,,,,,,,1920,1080,0
4.6978,,,,,,,,,1920,1080,0
4.7183,,,,,,,,,1920,1080,0
4.7419,,,,,,,,,1920,1080,0
4.7627,,,,,,,,,1920,1080,0
4.7834,,,,,,,,,1920,1080,0
4.8075,,,,,,,,,1920,1080,0
4.8277,,,,,,,,,1920,1080,0
4.8483,,,,,,,,,1920,1080,0
4.8699,,,,,,,,,1920,1080,0
4.8910,,,,,,,,,1920,1080,0
4.9117,,,,,,,,,1920,1080,0
4.9328,,,,,,,,,1920,1080,0
4.9548,,,,,,,,,1920,1080,0
4.9755,,,,,,,,,1920,1080,0
4.9965,,,,,,,,,1920,1080,0
5.0178,,,,,,,,,1920,1080,0
5.0416,,,,,,,,,1920,1080,0
5.0628,,,,,,,,,1920,1080,0
5.0829,,,,,,,,,1920,1080,0
5.1032,,,,,,,,,1920,1080,0
5.1237,,,,,,,,,1920,1080,0
5.1448,,,,,,,,,1920,1080,0
5.1672,,,,,,,,,1920,1080,0
5.1885,,,,,,,,,1920,1080,0
5.2086,,,,,,,,,1920,1080,0
5.2298,,,,,,,,,1920,1080,0
5.2505,,,,,,,,,1920,1080,0
5.2711,,,,,,,,,1920,1080,0
5.2927,,,,,,,,,1920,1080,0
5.3175,,,,,,,,,1920,1080,0
5.3379,,,,,,,,,1920,1080,0
5.3594,,,,,,,,,1920,1080,0
5.3836,,,,,,,,,1920,1080,0
5.4041,,,,,,,,,1920,1080,0
5.4243,,,,,,,,,1920,1080,0
5.4470,,,,,,,,,1920,1080,0
5.4677,,,,,,,,,1920,1080,0
5.4904,,,,,,,,,1920,1080,0
5.5106,,,,,,,,,1920,1080,0
5.5315,,,,,,,,,1920,1080,0
5.5518,,,,,,,,,1920,1080,0
5.5759,,,,,,,,,1920,1080,0
5.5959,,,,,,,,,1920,1080,0
5.6176,,,,,,,,,1920,1080,0
5.6385,,,,,,,,,1920,1080,0
5.6602,,,,,,,,,1920,1080,0
5.6807,,,,,,,,,1920,1080,0
5.7013,,,,,,,,,1920,1080,0
5.7215,,,,,,,,,1920,1080,0
5.7420,,,,,,,,,1920,1080,0
5.7627,,,,,,,,,1920,1080,0
5.7839,,,,,,,,,1920,1080,0
5.8045,,,,,,,,,1920,1080,0
5.8254,,,,,,,,,1920,1080,0
5.8457,,,,,,,,,1920,1080,0
5.8665,,,,,,,,,1920,1080,0
5.8869,,,,,,,,,1920,1080,0
5.9077,,,,,,,,,1920,1080,0
5.9283,,,,,,,,,1920,1080,0
5.9504,,,,,,,,,1920,1080,0
5.9717,,,,,,,,,1920,1080,0
5.9919,,,,,,,,,1920,1080,0
6.0166,,,,,,,,,1920,1080,0
6.0394,,,,,,,,,1920,1080,0
6.0630,,,,,,,,,1920,1080,0
6.0838,,,,,,,,,1920,1080,0
6.1048,,,,,,,,,1920,1080,0
6.1252,,,,,,,,,1920,1080,0
6.1464,,,,,,,,,1920,1080,0
6.1688,,,,,,,,,1920,1080,0
6.1889,,,,,,,,,1920,1080,0
6.2125,,,,,,,,,1920,1080,0
6.2341,,,,,,,,,1920,1080,0
6.2545,,,,,,,,,1920,1080,0
6.2747,,,,,,,,,1920,1080,0
6.2961,,,,,,,,,1920,1080,0
6.3164,,,,,,,,,1920,1080,0
6.3406,,,,,,,,,1920,1080,0
6.3627,,,,,,,,,1920,1080,0
6.3843,,,,,,,,,1920,1080,0
6.4047,,,,,,,,,1920,1080,0
6.4257,,,,,,,,,1920,1080,0
6.4472,,,,,,,,,1920,1080,0
6.4711,,,,,,,,,1920,1080,0
6.4920,,,,,,,,,1920,1080,0
6.5133,,,,,,,,,1920,1080,0
6.5349,,,,,,,,,1920,1080,0
6.5588,,,,,,,,,1920,1080,0
6.5794,,,,,,,,,1920,1080,0
6.6010,,,,,,,,,1920,1080,0
6.6226,,,,,,,,,1920,1080,0
6.6431,,,,,,,,,1920,1080,0
6.6640,,,,,,,,,1920,1080,0
6.6841,,,,,,,,,1920,1080,0
6.7053,,,,,,,,,1920,1080,0
6.7257,,,,,,,,,1920,1080,0
6.7506,,,,,,,,,1920,1080,0
6.7718,,,,,,,,,1920,1080,0
6.7946,,,,,,,,,1920,1080,0
6.8181,,,,,,,,,1920,1080,0
6.8415,,,,,,,,,1920,1080,0
6.8657,,,,,,,,,1920,1080,0
6.8895,,,,,,,,,1920,1080,0
6.9127,,,,,,,,,1920,1080,0
6.9360,,,,,,,,,1920,1080,0
6.9607,,,,,,,,,1920,1080,0
6.9832,,,,,,,,,1920,1080,0
7.0044,,,,,,,,,1920,1080,0
7.0250,,,,,,,,,1920,1080,0
7.0450,,,,,,,,,1920,1080,0
7.0668,,,,,,,,,1920,1080,0
7.0885,,,,,,,,,1920,1080,0
7.1097,,,,,,,,,1920,1080,0
7.1326,,,,,,,,,1920,1080,0
7.1539,,,,,,,,,1920,1080,0
7.1761,,,,,,,,,1920,1080,0
7.1973,,,,,,,,,1920,1080,0
7.2194,,,,,,,,,1920,1080,0
7.2413,,,,,,,,,1920,1080,0
7.2624,,,,,,,,,1920,1080,0
7.2841,,,,,,,,,1920,1080,0
7.3052,,,,,,,,,1920,1080,0
7.3254,,,,,,,,,1920,1080,0
7.3465,,,,,,,,,1920,1080,0
7.3678,,,,,,,,,1920,1080,0
7.3895,,,,,,,,,1920,1080,0
7.4130,,,,,,,,,1920,1080,0
7.4335,,,,,,,,,1920,1080,0
7.4542,,,,,,,,,1920,1080,0
7.4763,,,,,,,,,1920,1080,0
7.4968,,,,,,,,,1920,1080,0
7.5171,,,,,,,,,1920,1080,0
7.5374,,,,,,,,,1920,1080,0
7.5601,,,,,,,,,1920,1080,0
7.5804,,,,,,,,,1920,1080,0
7.6007,,,,,,,,,1920,1080,0
7.6209,,,,,,,,,1920,1080,0
7.6423,,,,,,,,,1920,1080,0
7.6636,,,,,,,,,1920,1080,0
7.6874,,,,,,,,,1920,1080,0
7.7078,,,,,,,,,1920,1080,0
7.7284,,,,,,,,,1920,1080,0
7.7487,,,,,,,,,1920,1080,0
7.7704,,,,,,,,,1920,1080,0
7.7907,,,,,,,,,1920,1080,0
7.8140,,,,,,,,,1920,1080,0
7.8349,,,,,,,,,1920,1080,0
7.8580,,,,,,,,,1920,1080,0
7.8791,,,,,,,,,1920,1080,0
7.9002,,,,,,,,,1920,1080,0
7.9232,,,,,,,,,1920,1080,0
7.9473,,,,,,,,,1920,1080,0
7.9694,,,,,,,,,1920,1080,0
7.9898,,,,,,,,,1920,1080,0
8.0134,,,,,,,,,1920,1080,0
8.0335,,,,,,,,,1920,1080,0
8.0572,,,,,,,,,1920,1080,0
8.0785,,,,,,,,,1920,1080,0
8.1031,,,,,,,,,1920,1080,0
8.1273,,,,,,,,,1920,1080,0
8.1504,,,,,,,,,1920,1080,0
8.1709,,,,,,,,,1920,1080,0
8.1927,,,,,,,,,1920,1080,0
8.2146,,,,,,,,,1920,1080,0
8.2360,,,,,,,,,1920,1080,0
8.2582,,,,,,,,,1920,1080,0
8.2803,,,,,,,,,1920,1080,0
8.3021,,,,,,,,,1920,1080,0
8.3260,,,,,,,,,1920,1080,0
8.3491,,,,,,,,,1920,1080,0
8.3723,,,,,,,,,1920,1080,0
8.3924,,,,,,,,,1920,1080,0
8.4170,,,,,,,,,1920,1080,0
8.4401,,,,,,,,,1920,1080,0
8.4621,,,,,,,,,1920,1080,0
8.4846,,,,,,,,,1920,1080,0
8.5111,,,,,,,,,1920,1080,0
8.5348,,,,,,,,,1920,1080,0
8.5601,,,,,,,,,1920,1080,0
8.5818,,,,,,,,,1920,1080,0
8.6019,,,,,,,,,1920,1080,0
8.6224,,,,,,,,,1920,1080,0
8.6491,,,,,,,,,1920,1080,0
8.6716,,,,,,,,,1920,1080,0
8.6954,,,,,,,,,1920,1080,0
8.7166,,,,,,,,,1920,1080,0
8.7370,,,,,,,,,1920,1080,0
8.7571,,,,,,,,,1920,1080,0
8.7804,,,,,,,,,1920,1080,0
8.8014,,,,,,,,,1920,1080,0
8.8218,,,,,,,,,1920,1080,0
8.8428,,,,,,,,,1920,1080,0
8.8658,,,,,,,,,1920,1080,0
8.8877,,,,,,,,,1920,1080,0
8.9090,,,,,,,,,1920,1080,0
8.9293,,,,,,,,,1920,1080,0
8.9496,,,,,,,,,1920,1080,0
8.9736,,,,,,,,,1920,1080,0
8.9938,,,,,,,,,1920,1080,0
9.0142,,,,,,,,,1920,1080,0
9.0357,,,,,,,,,1920,1080,0
9.0591,,,,,,,,,1920,1080,0
9.0801,,,,,,,,,1920,1080,0
9.1037,,,,,,,,,1920,1080,0
9.1271,,,,,,,,,1920,1080,0
9.1515,,,,,,,,,1920,1080,0
9.1757,,,,,,,,,1920,1080,0
9.1999,,,,,,,,,1920,1080,0
9.2244,,,,,,,,,1920,1080,0
9.2485,,,,,,,,,1920,1080,0
9.2720,,,,,,,,,1920,1080,0
9.2948,,,,,,,,,1920,1080,0
9.3195,,,,,,,,,1920,1080,0
9.3421,,,,,,,,,1920,1080,0
9.3629,,,,,,,,,1920,1080,0
9.3836,,,,,,,,,1920,1080,0
9.4058,,,,,,,,,1920,1080,0
9.4293,,,,,,,,,1920,1080,0
9.4529,,,,,,,,,1920,1080,0
9.4738,,,,,,,,,1920,1080,0
9.4980,,,,,,,,,1920,1080,0
9.5199,,,,,,,,,1920,1080,0
9.5404,,,,,,,,,1920,1080,0
9.5608,,,,,,,,,1920,1080,0
9.5826,,,,,,,,,1920,1080,0
9.6064,,,,,,,,,1920,1080,0
9.6295,,,,,,,,,1920,1080,0
9.6523,,,,,,,,,1920,1080,0
9.6765,,,,,,,,,1920,1080,0
9.6991,,,,,,,,,1920,1080,0
9.7233,,,,,,,,,1920,1080,0
9.7460,,,,,,,,,1920,1080,0
9.7712,,,,,,,,,1920,1080,0
9.7932,,,,,,,,,1920,1080,0
9.8132,,,,,,,,,1920,1080,0
9.8338,,,,,,,,,1920,1080,0
9.8541,,,,,,,,,1920,1080,0
9.8758,,,,,,,,,1920,1080,0
9.8960,,,,,,,,,1920,1080,0
9.9179,,,,,,,,,1920,1080,0
9.9385,,,,,,,,,1920,1080,0
9.9615,,,,,,,,,1920,1080,0
9.9851,,,,,,,,,1920,1080,0
10.0085,,,,,,,,,1920,1080,0
10.0321,,,,,,,,,1920,1080,0
10.0556,,,,,,,,,1920,1080,0
10.0789,,,,,,,,,1920,1080,0
10.1028,,,,,,,,,1920,1080,0
10.1279,,,,,,,,,1920,1080,0
10.1520,,,,,,,,,1920,1080,0
10.1728,,,,,,,,,1920,1080,0
10.1960,,,,,,,,,1920,1080,0
10.2237,,,,,,,,,1920,1080,0
10.2530,,,,,,,,,1920,1080,0
10.2782,,,,,,,,,1920,1080,0
10.3010,,,,,,,,,1920,1080,0
10.3242,,,,,,,,,1920,1080,0
10.3474,,,,,,,,,1920,1080,0
10.3686,,,,,,,,,1920,1080,0
10.3892,,,,,,,,,1920,1080,0
10.4119,,,,,,,,,1920,1080,0
10.4354,,,,,,,,,1920,1080,0
10.4570,,,,,,,,,1920,1080,0
10.4806,,,,,,,,,1920,1080,0
10.5041,,,,,,,,,1920,1080,0
10.5283,,,,,,,,,1920,1080,0
10.5522,,,,,,,,,1920,1080,0
10.5734,,,,,,,,,1920,1080,0
10.5968,,,,,,,,,1920,1080,0
10.6208,,,,,,,,,1920,1080,0
10.6444,,,,,,,,,1920,1080,0
10.6652,,,,,,,,,1920,1080,0
10.6867,,,,,,,,,1920,1080,0
10.7106,,,,,,,,,1920,1080,0
10.7348,,,,,,,,,1920,1080,0
10.7557,,,,,,,,,1920,1080,0
10.7759,,,,,,,,,1920,1080,0
10.7963,,,,,,,,,1920,1080,0
10.8191,,,,,,,,,1920,1080,0
10.8443,,,,,,,,,1920,1080,0
10.8688,,,,,,,,,1920,1080,0
10.8927,,,,,,,,,1920,1080,0
10.9185,,,,,,,,,1920,1080,0
10.9421,,,,,,,,,1920,1080,0
10.9653,,,,,,,,,1920,1080,0
10.9886,,,,,,,,,1920,1080,0
11.0086,,,,,,,,,1920,1080,0
11.0307,,,,,,,,,1920,1080,0
11.0523,,,,,,,,,1920,1080,0
11.0744,,,,,,,,,1920,1080,0
11.0951,,,,,,,,,1920,1080,0
11.1159,,,,,,,,,1920,1080,0
11.1360,,,,,,,,,1920,1080,0
11.1598,,,,,,,,,1920,1080,0
11.1839,,,,,,,,,1920,1080,0
11.2046,,,,,,,,,1920,1080,0
11.2255,,,,,,,,,1920,1080,0
11.2482,,,,,,,,,1920,1080,0
11.2688,,,,,,,,,1920,1080,0
11.2919,,,,,,,,,1920,1080,0
11.3143,,,,,,,,,1920,1080,0
11.3384,,,,,,,,,1920,1080,0
11.3595,,,,,,,,,1920,1080,0
11.3809,,,,,,,,,1920,1080,0
11.4045,,,,,,,,,1920,1080,0
11.4285,,,,,,,,,1920,1080,0
11.4517,,,,,,,,,1920,1080,0
11.4763,,,,,,,,,1920,1080,0
11.4971,,,,,,,,,1920,1080,0
11.5193,,,,,,,,,1920,1080,0
11.5398,,,,,,,,,1920,1080,0
11.5635,,,,,,,,,1920,1080,0
11.5865,,,,,,,,,1920,1080,0
11.6102,,,,,,,,,1920,1080,0
11.6318,,,,,,,,,1920,1080,0
11.6553,,,,,,,,,1920,1080,0
11.6784,,,,,,,,,1920,1080,0
11.6985,,,,,,,,,1920,1080,0
11.7190,,,,,,,,,1920,1080,0
11.7391,,,,,,,,,1920,1080,0
11.7624,,,,,,,,,1920,1080,0
11.7861,,,,,,,,,1920,1080,0
11.8067,,,,,,,,,1920,1080,0
11.8278,,,,,,,,,1920,1080,0
11.8487,,,,,,,,,1920,1080,0
11.8702,,,,,,,,,1920,1080,0
11.8980,,,,,,,,,1920,1080,0
11.9218,,,,,,,,,1920,1080,0
11.9431,,,,,,,,,1920,1080,0
11.9642,,,,,,,,,1920,1080,0
11.9885,,,,,,,,,1920,1080,0
