Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
1.174,0.0000,0.0000,0.0000,-1.0000
1.179,0.0000,0.0000,0.0000,-1.0000
1.183,0.0000,0.0000,0.0000,-1.0000
1.187,0.0000,0.0000,0.0000,-1.0000
1.192,0.0000,0.0000,0.0000,-1.0000
1.196,0.0000,0.0000,0.0000,-1.0000
1.201,0.0000,0.0000,0.0000,-1.0000
1.205,0.0000,0.0000,0.0000,-1.0000
1.209,0.0000,0.0000,0.0000,-1.0000
1.213,0.0000,0.0000,0.0000,-1.0000
1.218,0.0000,0.0000,0.0000,-1.0000
1.223,0.0000,0.0000,0.0000,-1.0000
1.227,0.0000,0.0000,0.0000,-1.0000
1.232,0.0000,0.0000,0.0000,-1.0000
1.236,0.0000,0.0000,0.0000,-1.0000
1.241,0.0000,0.0000,0.0000,-1.0000
1.244,0.0000,0.0000,0.0000,-1.0000
1.250,0.0000,0.0000,0.0000,-1.0000
1.254,0.0000,0.0000,0.0000,-1.0000
1.258,0.0000,0.0000,0.0000,-1.0000
1.263,0.0000,0.0000,0.0000,-1.0000
1.268,0.0000,0.0000,0.0000,-1.0000
1.271,0.0000,0.0000,0.0000,-1.0000
1.275,0.0000,0.0000,0.0000,-1.0000
1.281,0.0000,0.0000,0.0000,-1.0000
1.285,0.0000,0.0000,0.0000,-1.0000
1.289,0.0000,0.0000,0.0000,-1.0000
1.293,0.0000,0.0000,0.0000,-1.0000
1.298,0.0000,0.0000,0.0000,-1.0000
1.303,0.0000,0.0000,0.0000,-1.0000
1.307,0.0000,0.0000,0.0000,-1.0000
1.313,0.0000,0.0000,0.0000,-1.0000
1.317,0.0000,0.0000,0.0000,-1.0000
1.321,0.0000,0.0000,0.0000,-1.0000
1.325,0.0000,0.0000,0.0000,-1.0000
1.331,0.0000,0.0000,0.0000,-1.0000
1.335,0.0000,0.0000,0.0000,-1.0000
1.340,0.0000,0.0000,0.0000,-1.0000
1.347,0.0000,0.0000,0.0000,-1.0000
1.351,0.0000,0.0000,0.0000,-1.0000
1.355,0.0000,0.0000,0.0000,-1.0000
1.362,0.0000,0.0000,0.0000,-1.0000
1.366,0.0000,0.0000,0.0000,-1.0000
1.371,0.0000,0.0000,0.0000,-1.0000
1.376,0.0000,0.0000,0.0000,-1.0000
1.381,0.0000,0.0000,0.0000,-1.0000
1.386,0.0000,0.0000,0.0000,-1.0000
1.391,0.0000,0.0000,0.0000,-1.0000
1.396,0.0000,0.0000,0.0000,-1.0000
1.401,0.0000,0.0000,0.0000,-1.0000
1.406,0.0000,0.0000,0.0000,-1.0000
1.411,0.0000,0.0000,0.0000,-1.0000
1.415,0.0000,0.0000,0.0000,-1.0000
1.421,0.0000,0.0000,0.0000,-1.0000
1.425,0.0000,0.0000,0.0000,-1.0000
1.430,0.0000,0.0000,0.0000,-1.0000
1.435,0.0000,0.0000,0.0000,-1.0000
1.441,0.0000,0.0000,0.0000,-1.0000
1.445,0.0000,0.0000,0.0000,-1.0000
1.450,0.0000,0.0000,0.0000,-1.0000
1.455,0.0000,0.0000,0.0000,-1.0000
1.459,0.0000,0.0000,0.0000,-1.0000
1.464,0.0000,0.0000,0.0000,-1.0000
1.469,0.0000,0.0000,0.0000,-1.0000
1.473,0.0000,0.0000,0.0000,-1.0000
1.479,0.0000,0.0000,0.0000,-1.0000
1.484,0.0000,0.0000,0.0000,-1.0000
1.488,0.0000,0.0000,0.0000,-1.0000
1.493,0.0000,0.0000,0.0000,-1.0000
1.499,0.0000,0.0000,0.0000,-1.0000
1.504,0.0000,0.0000,0.0000,-1.0000
1.508,0.0000,0.0000,0.0000,-1.0000
1.513,0.0000,0.0000,0.0000,-1.0000
1.518,0.0000,0.0000,0.0000,-1.0000
1.522,0.0000,0.0000,0.0000,-1.0000
1.526,0.0000,0.0000,0.0000,-1.0000
1.531,0.0000,0.0000,0.0000,-1.0000
1.535,0.0000,0.0000,0.0000,-1.0000
1.539,0.0000,0.0000,0.0000,-1.0000
1.544,0.0000,0.0000,0.0000,-1.0000
1.549,0.0000,0.0000,0.0000,-1.0000
1.554,0.0000,0.0000,0.0000,-1.0000
1.559,0.0000,0.0000,0.0000,-1.0000
1.564,0.0000,0.0000,0.0000,-1.0000
1.568,0.0000,0.0000,0.0000,-1.0000
1.572,0.0000,0.0000,0.0000,-1.0000
1.576,0.0000,0.0000,0.0000,-1.0000
1.582,0.0000,0.0000,0.0000,-1.0000
1.586,0.0000,0.0000,0.0000,-1.0000
1.591,0.0000,0.0000,0.0000,-1.0000
1.595,0.0000,0.0000,0.0000,-1.0000
1.600,0.0000,0.0000,0.0000,-1.0000
1.604,0.0000,0.0000,0.0000,-1.0000
1.608,0.0000,0.0000,0.0000,-1.0000
1.614,0.0000,0.0000,0.0000,-1.0000
1.619,0.0000,0.0000,0.0000,-1.0000
1.624,0.0000,0.0000,0.0000,-1.0000
1.630,0.0000,0.0000,0.0000,-1.0000
1.634,0.0000,0.0000,0.0000,-1.0000
1.638,0.0000,0.0000,0.0000,-1.0000
1.645,0.0000,0.0000,0.0000,-1.0000
1.649,0.0000,0.0000,0.0000,-1.0000
1.654,0.0000,0.0000,0.0000,-1.0000
1.659,0.0000,0.0000,0.0000,-1.0000
1.664,0.0000,0.0000,0.0000,-1.0000
1.668,0.0000,0.0000,0.0000,-1.0000
1.673,0.0000,0.0000,0.0000,-1.0000
1.678,0.0000,0.0000,0.0000,-1.0000
1.683,0.0000,0.0000,0.0000,-1.0000
1.687,0.0000,0.0000,0.0000,-1.0000
1.692,0.0000,0.0000,0.0000,-1.0000
1.696,0.0000,0.0000,0.0000,-1.0000
1.702,0.0000,0.0000,0.0000,-1.0000
1.707,0.0000,0.0000,0.0000,-1.0000
1.711,0.0000,0.0000,0.0000,-1.0000
1.717,0.0000,0.0000,0.0000,-1.0000
1.722,0.0000,0.0000,0.0000,-1.0000
1.726,0.0000,0.0000,0.0000,-1.0000
1.731,0.0000,0.0000,0.0000,-1.0000
1.736,0.0000,0.0000,0.0000,-1.0000
1.741,0.0000,0.0000,0.0000,-1.0000
1.745,0.0000,0.0000,0.0000,-1.0000
1.751,0.0000,0.0000,0.0000,-1.0000
1.755,0.0000,0.0000,0.0000,-1.0000
1.760,0.0000,0.0000,0.0000,-1.0000
1.765,0.0000,0.0000,0.0000,-1.0000
1.770,0.0000,0.0000,0.0000,-1.0000
1.774,0.0000,0.0000,0.0000,-1.0000
1.778,0.0000,0.0000,0.0000,-1.0000
1.783,0.0000,0.0000,0.0000,-1.0000
1.788,0.0000,0.0000,0.0000,-1.0000
1.792,0.0000,0.0000,0.0000,-1.0000
1.797,0.0000,0.0000,0.0000,-1.0000
1.802,0.0000,0.0000,0.0000,-1.0000
1.806,0.0000,0.0000,0.0000,-1.0000
1.810,0.0000,0.0000,0.0000,-1.0000
1.816,0.0000,0.0000,0.0000,-1.0000
1.821,0.0000,0.0000,0.0000,-1.0000
1.827,0.0000,0.0000,0.0000,-1.0000
1.833,0.0000,0.0000,0.0000,-1.0000
1.838,0.0000,0.0000,0.0000,-1.0000
1.844,0.0000,0.0000,0.0000,-1.0000
1.849,0.0000,0.0000,0.0000,-1.0000
1.854,0.0000,0.0000,0.0000,-1.0000
1.859,0.0000,0.0000,0.0000,-1.0000
1.864,0.0000,0.0000,0.0000,-1.0000
1.868,0.0000,0.0000,0.0000,-1.0000
1.872,0.0000,0.0000,0.0000,-1.0000
1.878,0.0000,0.0000,0.0000,-1.0000
1.883,0.0000,0.0000,0.0000,-1.0000
1.887,0.0000,0.0000,0.0000,-1.0000
1.891,0.0000,0.0000,0.0000,-1.0000
1.896,0.0000,0.0000,0.0000,-1.0000
1.901,0.0000,0.0000,0.0000,-1.0000
1.905,0.0000,0.0000,0.0000,-1.0000
1.910,0.0000,0.0000,0.0000,-1.0000
1.915,0.0000,0.0000,0.0000,-1.0000
1.920,0.0000,0.0000,0.0000,-1.0000
1.924,0.0000,0.0000,0.0000,-1.0000
1.928,0.0000,0.0000,0.0000,-1.0000
1.933,0.0000,0.0000,0.0000,-1.0000
1.938,0.0000,0.0000,0.0000,-1.0000
1.943,0.0000,0.0000,0.0000,-1.0000
1.948,0.0000,0.0000,0.0000,-1.0000
1.953,0.0000,0.0000,0.0000,-1.0000
1.958,0.0000,0.0000,0.0000,-1.0000
1.963,0.0000,0.0000,0.0000,-1.0000
1.968,0.0000,0.0000,0.0000,-1.0000
1.973,0.0000,0.0000,0.0000,-1.0000
1.978,0.0000,0.0000,0.0000,-1.0000
1.983,0.0000,0.0000,0.0000,-1.0000
1.988,0.0000,0.0000,0.0000,-1.0000
1.992,0.0000,0.0000,0.0000,-1.0000
1.997,0.0000,0.0000,0.0000,-1.0000
2.003,0.0000,0.0000,0.0000,-1.0000
2.007,0.0000,0.0000,0.0000,-1.0000
2.011,0.0000,0.0000,0.0000,-1.0000
2.016,0.0000,0.0000,0.0000,-1.0000
2.021,0.0000,0.0000,0.0000,-1.0000
2.025,0.0000,0.0000,0.0000,-1.0000
2.030,0.0000,0.0000,0.0000,-1.0000
2.035,0.0000,0.0000,0.0000,-1.0000
2.040,0.0000,0.0000,0.0000,-1.0000
2.044,0.0000,0.0000,0.0000,-1.0000
2.049,0.0000,0.0000,0.0000,-1.0000
2.054,0.0000,0.0000,0.0000,-1.0000
2.059,0.0000,0.0000,0.0000,-1.0000
2.065,0.0000,0.0000,0.0000,-1.0000
2.070,0.0000,0.0000,0.0000,-1.0000
2.074,0.0000,0.0000,0.0000,-1.0000
2.079,0.0000,0.0000,0.0000,-1.0000
2.085,0.0000,0.0000,0.0000,-1.0000
2.090,0.0000,0.0000,0.0000,-1.0000
2.095,0.0000,0.0000,0.0000,-1.0000
2.101,0.0000,0.0000,0.0000,-1.0000
2.105,0.0000,0.0000,0.0000,-1.0000
2.112,0.0000,0.0000,0.0000,-1.0000
2.117,0.0000,0.0000,0.0000,-1.0000
2.122,0.0000,0.0000,0.0000,-1.0000
2.127,0.0000,0.0000,0.0000,-1.0000
2.132,0.0000,0.0000,0.0000,-1.0000
2.136,0.0000,0.0000,0.0000,-1.0000
2.141,0.0000,0.0000,0.0000,-1.0000
2.146,0.0000,0.0000,0.0000,-1.0000
2.150,0.0000,0.0000,0.0000,-1.0000
2.154,0.0000,0.0000,0.0000,-1.0000
2.160,0.0000,0.0000,0.0000,-1.0000
2.165,0.0000,0.0000,0.0000,-1.0000
2.169,0.0000,0.0000,0.0000,-1.0000
2.174,0.0000,0.0000,0.0000,-1.0000
2.179,0.0000,0.0000,0.0000,-1.0000
2.184,0.0000,0.0000,0.0000,-1.0000
2.189,0.0000,0.0000,0.0000,-1.0000
2.195,0.0000,0.0000,0.0000,-1.0000
2.200,0.0000,0.0000,0.0000,-1.0000
2.205,0.0000,0.0000,0.0000,-1.0000
2.210,0.0000,0.0000,0.0000,-1.0000
2.215,0.0000,0.0000,0.0000,-1.0000
2.222,0.0000,0.0000,0.0000,-1.0000
2.227,0.0000,0.0000,0.0000,-1.0000
2.231,0.0000,0.0000,0.0000,-1.0000
2.245,0.0000,0.0000,0.0000,-1.0000
2.252,0.0000,0.0000,0.0000,-1.0000
2.257,0.0000,0.0000,0.0000,-1.0000
2.261,0.0000,0.0000,0.0000,-1.0000
2.266,0.0000,0.0000,0.0000,-1.0000
2.270,0.0000,0.0000,0.0000,-1.0000
2.275,0.0000,0.0000,0.0000,-1.0000
2.280,0.0000,0.0000,0.0000,-1.0000
2.285,0.0000,0.0000,0.0000,-1.0000
2.289,0.0000,0.0000,0.0000,-1.0000
2.293,0.0000,0.0000,0.0000,-1.0000
2.298,0.0000,0.0000,0.0000,-1.0000
2.302,0.0000,0.0000,0.0000,-1.0000
2.306,0.0000,0.0000,0.0000,-1.0000
2.310,0.0000,0.0000,0.0000,-1.0000
2.316,0.0000,0.0000,0.0000,-1.0000
2.320,0.0000,0.0000,0.0000,-1.0000
2.324,0.0000,0.0000,0.0000,-1.0000
2.330,0.0000,0.0000,0.0000,-1.0000
2.335,0.0000,0.0000,0.0000,-1.0000
2.340,0.0000,0.0000,0.0000,-1.0000
2.346,0.0000,0.0000,0.0000,-1.0000
2.351,0.0000,0.0000,0.0000,-1.0000
2.355,0.0000,0.0000,0.0000,-1.0000
2.361,0.0000,0.0000,0.0000,-1.0000
2.365,0.0000,0.0000,0.0000,-1.0000
2.370,0.0000,0.0000,0.0000,-1.0000
2.374,0.0000,0.0000,0.0000,-1.0000
2.380,0.0000,0.0000,0.0000,-1.0000
2.384,0.0000,0.0000,0.0000,-1.0000
2.388,0.0000,0.0000,0.0000,-1.0000
2.392,0.0000,0.0000,0.0000,-1.0000
2.396,0.0000,0.0000,0.0000,-1.0000
2.402,0.0000,0.0000,0.0000,-1.0000
2.407,0.0000,0.0000,0.0000,-1.0000
2.412,0.0000,0.0000,0.0000,-1.0000
2.417,0.0000,0.0000,0.0000,-1.0000
2.422,0.0000,0.0000,0.0000,-1.0000
2.427,0.0000,0.0000,0.0000,-1.0000
2.432,0.0000,0.0000,0.0000,-1.0000
2.436,0.0000,0.0000,0.0000,-1.0000
2.441,0.0000,0.0000,0.0000,-1.0000
2.445,0.0000,0.0000,0.0000,-1.0000
2.450,0.0000,0.0000,0.0000,-1.0000
2.454,0.0000,0.0000,0.0000,-1.0000
2.458,0.0000,0.0000,0.0000,-1.0000
2.463,0.0000,0.0000,0.0000,-1.0000
2.467,0.0000,0.0000,0.0000,-1.0000
2.472,0.0000,0.0000,0.0000,-1.0000
2.476,0.0000,0.0000,0.0000,-1.0000
2.481,0.0000,0.0000,0.0000,-1.0000
2.485,0.0000,0.0000,0.0000,-1.0000
2.490,0.0000,0.0000,0.0000,-1.0000
2.494,0.0000,0.0000,0.0000,-1.0000
2.499,0.0000,0.0000,0.0000,-1.0000
2.504,0.0000,0.0000,0.0000,-1.0000
2.507,0.0000,0.0000,0.0000,-1.0000
2.511,0.0000,0.0000,0.0000,-1.0000
2.515,0.0000,0.0000,0.0000,-1.0000
2.521,0.0000,0.0000,0.0000,-1.0000
2.524,0.0000,0.0000,0.0000,-1.0000
2.529,0.0000,0.0000,0.0000,-1.0000
2.533,0.0000,0.0000,0.0000,-1.0000
2.538,0.0000,0.0000,0.0000,-1.0000
2.542,0.0000,0.0000,0.0000,-1.0000
2.546,0.0000,0.0000,0.0000,-1.0000
2.552,0.0000,0.0000,0.0000,-1.0000
2.556,0.0000,0.0000,0.0000,-1.0000
2.560,0.0000,0.0000,0.0000,-1.0000
2.566,0.0000,0.0000,0.0000,-1.0000
2.570,0.0000,0.0000,0.0000,-1.0000
2.574,0.0000,0.0000,0.0000,-1.0000
2.580,0.0000,0.0000,0.0000,-1.0000
2.585,0.0000,0.0000,0.0000,-1.0000
2.588,0.0000,0.0000,0.0000,-1.0000
2.592,0.0000,0.0000,0.0000,-1.0000
2.597,0.0000,0.0000,0.0000,-1.0000
2.603,0.0000,0.0000,0.0000,-1.0000
2.606,0.0000,0.0000,0.0000,-1.0000
2.611,0.0000,0.0000,0.0000,-1.0000
2.616,0.0000,0.0000,0.0000,-1.0000
2.622,0.0000,0.0000,0.0000,-1.0000
2.626,0.0000,0.0000,0.0000,-1.0000
2.631,0.0000,0.0000,0.0000,-1.0000
2.635,0.0000,0.0000,0.0000,-1.0000
2.642,0.0000,0.0000,0.0000,-1.0000
2.647,0.0000,0.0000,0.0000,-1.0000
2.652,0.0000,0.0000,0.0000,-1.0000
2.656,0.0000,0.0000,0.0000,-1.0000
2.661,0.0000,0.0000,0.0000,-1.0000
2.666,0.0000,0.0000,0.0000,-1.0000
2.670,0.0000,0.0000,0.0000,-1.0000
2.675,0.0000,0.0000,0.0000,-1.0000
2.680,0.0000,0.0000,0.0000,-1.0000
2.684,0.0000,0.0000,0.0000,-1.0000
2.688,0.0000,0.0000,0.0000,-1.0000
2.692,0.0000,0.0000,0.0000,-1.0000
2.697,0.0000,0.0000,0.0000,-1.0000
2.703,0.0000,0.0000,0.0000,-1.0000
2.707,0.0000,0.0000,0.0000,-1.0000
2.712,0.0000,0.0000,0.0000,-1.0000
2.716,0.0000,0.0000,0.0000,-1.0000
2.720,0.0000,0.0000,0.0000,-1.0000
2.725,0.0000,0.0000,0.0000,-1.0000
2.729,0.0000,0.0000,0.0000,-1.0000
2.734,0.0000,0.0000,0.0000,-1.0000
2.739,0.0000,0.0000,0.0000,-1.0000
2.743,0.0000,0.0000,0.0000,-1.0000
2.747,0.0000,0.0000,0.0000,-1.0000
