Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
0.259,0.0000,0.0000,0.0000,-1.0000
0.263,0.0000,0.0000,0.0000,-1.0000
0.268,0.0000,0.0000,0.0000,-1.0000
0.272,0.0000,0.0000,0.0000,-1.0000
0.277,0.0000,0.0000,0.0000,-1.0000
0.282,0.0000,0.0000,0.0000,-1.0000
0.286,0.0000,0.0000,0.0000,-1.0000
0.291,0.0000,0.0000,0.0000,-1.0000
0.295,0.0000,0.0000,0.0000,-1.0000
0.300,0.0000,0.0000,0.0000,-1.0000
0.305,0.0000,0.0000,0.0000,-1.0000
0.310,0.0000,0.0000,0.0000,-1.0000
0.315,0.0000,0.0000,0.0000,-1.0000
0.320,0.0000,0.0000,0.0000,-1.0000
0.324,0.0000,0.0000,0.0000,-1.0000
0.329,0.0000,0.0000,0.0000,-1.0000
0.334,0.0000,0.0000,0.0000,-1.0000
0.338,0.0000,0.0000,0.0000,-1.0000
0.342,0.0000,0.0000,0.0000,-1.0000
0.347,0.0000,0.0000,0.0000,-1.0000
0.351,0.0000,0.0000,0.0000,-1.0000
0.356,0.0000,0.0000,0.0000,-1.0000
0.359,0.0000,0.0000,0.0000,-1.0000
0.363,0.0000,0.0000,0.0000,-1.0000
0.367,0.0000,0.0000,0.0000,-1.0000
0.372,0.0000,0.0000,0.0000,-1.0000
0.376,0.0000,0.0000,0.0000,-1.0000
0.380,0.0000,0.0000,0.0000,-1.0000
0.385,0.0000,0.0000,0.0000,-1.0000
0.390,0.0000,0.0000,0.0000,-1.0000
0.394,0.0000,0.0000,0.0000,-1.0000
0.399,0.0000,0.0000,0.0000,-1.0000
0.404,0.0000,0.0000,0.0000,-1.0000
0.408,0.0000,0.0000,0.0000,-1.0000
0.412,0.0000,0.0000,0.0000,-1.0000
0.417,0.0000,0.0000,0.0000,-1.0000
0.421,0.0000,0.0000,0.0000,-1.0000
0.425,0.0000,0.0000,0.0000,-1.0000
0.429,0.0000,0.0000,0.0000,-1.0000
0.434,0.0000,0.0000,0.0000,-1.0000
0.439,0.0000,0.0000,0.0000,-1.0000
0.443,0.0000,0.0000,0.0000,-1.0000
0.449,0.0000,0.0000,0.0000,-1.0000
0.454,0.0000,0.0000,0.0000,-1.0000
0.458,0.0000,0.0000,0.0000,-1.0000
0.462,0.0000,0.0000,0.0000,-1.0000
0.467,0.0000,0.0000,0.0000,-1.0000
0.471,0.0000,0.0000,0.0000,-1.0000
0.475,0.0000,0.0000,0.0000,-1.0000
0.479,0.0000,0.0000,0.0000,-1.0000
0.484,0.0000,0.0000,0.0000,-1.0000
0.489,0.0000,0.0000,0.0000,-1.0000
0.492,0.0000,0.0000,0.0000,-1.0000
0.497,0.0000,0.0000,0.0000,-1.0000
0.501,0.0000,0.0000,0.0000,-1.0000
0.505,0.0000,0.0000,0.0000,-1.0000
0.509,0.0000,0.0000,0.0000,-1.0000
0.513,0.0000,0.0000,0.0000,-1.0000
0.518,0.0000,0.0000,0.0000,-1.0000
0.522,0.0000,0.0000,0.0000,-1.0000
0.526,0.0000,0.0000,0.0000,-1.0000
0.531,0.0000,0.0000,0.0000,-1.0000
0.535,0.0000,0.0000,0.0000,-1.0000
0.539,0.0000,0.0000,0.0000,-1.0000
0.543,0.0000,0.0000,0.0000,-1.0000
0.548,0.0000,0.0000,0.0000,-1.0000
0.552,0.0000,0.0000,0.0000,-1.0000
0.556,0.0000,0.0000,0.0000,-1.0000
0.560,0.0000,0.0000,0.0000,-1.0000
0.564,0.0000,0.0000,0.0000,-1.0000
0.569,0.0000,0.0000,0.0000,-1.0000
0.573,0.0000,0.0000,0.0000,-1.0000
0.577,0.0000,0.0000,0.0000,-1.0000
0.581,0.0000,0.0000,0.0000,-1.0000
0.585,0.0000,0.0000,0.0000,-1.0000
0.590,0.0000,0.0000,0.0000,-1.0000
0.594,0.0000,0.0000,0.0000,-1.0000
0.599,0.0000,0.0000,0.0000,-1.0000
0.603,0.0000,0.0000,0.0000,-1.0000
0.607,0.0000,0.0000,0.0000,-1.0000
0.611,0.0000,0.0000,0.0000,-1.0000
0.615,0.0000,0.0000,0.0000,-1.0000
0.619,0.0000,0.0000,0.0000,-1.0000
0.624,0.0000,0.0000,0.0000,-1.0000
0.628,0.0000,0.0000,0.0000,-1.0000
0.633,0.0000,0.0000,0.0000,-1.0000
0.637,0.0000,0.0000,0.0000,-1.0000
0.642,0.0000,0.0000,0.0000,-1.0000
0.645,0.0000,0.0000,0.0000,-1.0000
0.651,0.0000,0.0000,0.0000,-1.0000
0.655,0.0000,0.0000,0.0000,-1.0000
0.659,0.0000,0.0000,0.0000,-1.0000
0.664,0.0000,0.0000,0.0000,-1.0000
0.669,0.0000,0.0000,0.0000,-1.0000
0.673,0.0000,0.0000,0.0000,-1.0000
0.676,0.0000,0.0000,0.0000,-1.0000
0.680,0.0000,0.0000,0.0000,-1.0000
0.684,0.0000,0.0000,0.0000,-1.0000
0.688,0.0000,0.0000,0.0000,-1.0000
0.692,0.0000,0.0000,0.0000,-1.0000
0.696,0.0000,0.0000,0.0000,-1.0000
0.700,0.0000,0.0000,0.0000,-1.0000
0.704,0.0000,0.0000,0.0000,-1.0000
0.708,0.0000,0.0000,0.0000,-1.0000
0.712,0.0000,0.0000,0.0000,-1.0000
0.717,0.0000,0.0000,0.0000,-1.0000
0.721,0.0000,0.0000,0.0000,-1.0000
0.725,0.0000,0.0000,0.0000,-1.0000
0.729,0.0000,0.0000,0.0000,-1.0000
0.734,0.0000,0.0000,0.0000,-1.0000
0.738,0.0000,0.0000,0.0000,-1.0000
0.742,0.0000,0.0000,0.0000,-1.0000
0.746,0.0000,0.0000,0.0000,-1.0000
0.751,0.0000,0.0000,0.0000,-1.0000
0.755,0.0000,0.0000,0.0000,-1.0000
0.759,0.0000,0.0000,0.0000,-1.0000
0.764,0.0000,0.0000,0.0000,-1.0000
0.768,0.0000,0.0000,0.0000,-1.0000
0.772,0.0000,0.0000,0.0000,-1.0000
0.776,0.0000,0.0000,0.0000,-1.0000
0.780,0.0000,0.0000,0.0000,-1.0000
0.784,0.0000,0.0000,0.0000,-1.0000
0.789,0.0000,0.0000,0.0000,-1.0000
0.793,0.0000,0.0000,0.0000,-1.0000
0.803,0.0000,0.0000,0.0000,-1.0000
0.809,0.0000,0.0000,0.0000,-1.0000
0.813,0.0000,0.0000,0.0000,-1.0000
0.818,0.0000,0.0000,0.0000,-1.0000
0.821,0.0000,0.0000,0.0000,-1.0000
0.826,0.0000,0.0000,0.0000,-1.0000
0.831,0.0000,0.0000,0.0000,-1.0000
0.835,0.0000,0.0000,0.0000,-1.0000
0.839,0.0000,0.0000,0.0000,-1.0000
0.843,0.0000,0.0000,0.0000,-1.0000
0.848,0.0000,0.0000,0.0000,-1.0000
0.852,0.0000,0.0000,0.0000,-1.0000
0.856,0.0000,0.0000,0.0000,-1.0000
0.860,0.0000,0.0000,0.0000,-1.0000
0.864,0.0000,0.0000,0.0000,-1.0000
0.868,0.0000,0.0000,0.0000,-1.0000
0.872,0.0000,0.0000,0.0000,-1.0000
0.876,0.0000,0.0000,0.0000,-1.0000
0.880,0.0000,0.0000,0.0000,-1.0000
0.885,0.0000,0.0000,0.0000,-1.0000
0.889,0.0000,0.0000,0.0000,-1.0000
0.893,0.0000,0.0000,0.0000,-1.0000
0.898,0.0000,0.0000,0.0000,-1.0000
0.902,0.0000,0.0000,0.0000,-1.0000
0.906,0.0000,0.0000,0.0000,-1.0000
0.911,0.0000,0.0000,0.0000,-1.0000
0.915,0.0000,0.0000,0.0000,-1.0000
0.919,0.0000,0.0000,0.0000,-1.0000
0.924,0.0000,0.0000,0.0000,-1.0000
0.928,0.0000,0.0000,0.0000,-1.0000
0.933,0.0000,0.0000,0.0000,-1.0000
0.937,0.0000,0.0000,0.0000,-1.0000
0.940,0.0000,0.0000,0.0000,-1.0000
0.945,0.0000,0.0000,0.0000,-1.0000
0.949,0.0000,0.0000,0.0000,-1.0000
0.953,0.0000,0.0000,0.0000,-1.0000
0.957,0.0000,0.0000,0.0000,-1.0000
0.961,0.0000,0.0000,0.0000,-1.0000
0.966,0.0000,0.0000,0.0000,-1.0000
0.970,0.0000,0.0000,0.0000,-1.0000
0.974,0.0000,0.0000,0.0000,-1.0000
0.979,0.0000,0.0000,0.0000,-1.0000
0.983,0.0000,0.0000,0.0000,-1.0000
0.987,0.0000,0.0000,0.0000,-1.0000
0.991,0.0000,0.0000,0.0000,-1.0000
0.995,0.0000,0.0000,0.0000,-1.0000
1.000,0.0000,0.0000,0.0000,-1.0000
1.004,0.0000,0.0000,0.0000,-1.0000
1.008,0.0000,0.0000,0.0000,-1.0000
1.013,0.0000,0.0000,0.0000,-1.0000
1.018,0.0000,0.0000,0.0000,-1.0000
1.021,0.0000,0.0000,0.0000,-1.0000
1.026,0.0000,0.0000,0.0000,-1.0000
1.030,0.0000,0.0000,0.0000,-1.0000
1.035,0.0000,0.0000,0.0000,-1.0000
1.039,0.0000,0.0000,0.0000,-1.0000
1.043,0.0000,0.0000,0.0000,-1.0000
1.047,0.0000,0.0000,0.0000,-1.0000
1.051,0.0000,0.0000,0.0000,-1.0000
1.056,0.0000,0.0000,0.0000,-1.0000
1.060,0.0000,0.0000,0.0000,-1.0000
1.064,0.0000,0.0000,0.0000,-1.0000
1.069,0.0000,0.0000,0.0000,-1.0000
1.073,0.0000,0.0000,0.0000,-1.0000
1.077,0.0000,0.0000,0.0000,-1.0000
1.082,0.0000,0.0000,0.0000,-1.0000
1.086,0.0000,0.0000,0.0000,-1.0000
1.090,0.0000,0.0000,0.0000,-1.0000
1.094,0.0000,0.0000,0.0000,-1.0000
1.099,0.0000,0.0000,0.0000,-1.0000
1.103,0.0000,0.0000,0.0000,-1.0000
1.107,0.0000,0.0000,0.0000,-1.0000
1.111,0.0000,0.0000,0.0000,-1.0000
1.116,0.0000,0.0000,0.0000,-1.0000
1.120,0.0000,0.0000,0.0000,-1.0000
1.123,0.0000,0.0000,0.0000,-1.0000
1.128,0.0000,0.0000,0.0000,-1.0000
1.132,0.0000,0.0000,0.0000,-1.0000
1.137,0.0000,0.0000,0.0000,-1.0000
1.140,0.0000,0.0000,0.0000,-1.0000
1.144,0.0000,0.0000,0.0000,-1.0000
1.149,0.0000,0.0000,0.0000,-1.0000
1.153,0.0000,0.0000,0.0000,-1.0000
1.157,0.0000,0.0000,0.0000,-1.0000
1.161,0.0000,0.0000,0.0000,-1.0000
1.166,0.0000,0.0000,0.0000,-1.0000
1.170,0.0000,0.0000,0.0000,-1.0000
1.174,0.0000,0.0000,0.0000,-1.0000
1.178,0.0000,0.0000,0.0000,-1.0000
1.182,0.0000,0.0000,0.0000,-1.0000
1.186,0.0000,0.0000,0.0000,-1.0000
1.191,0.0000,0.0000,0.0000,-1.0000
1.195,0.0000,0.0000,0.0000,-1.0000
1.199,0.0000,0.0000,0.0000,-1.0000
1.204,0.0000,0.0000,0.0000,-1.0000
1.208,0.0000,0.0000,0.0000,-1.0000
1.212,0.0000,0.0000,0.0000,-1.0000
1.216,0.0000,0.0000,0.0000,-1.0000
1.220,0.0000,0.0000,0.0000,-1.0000
1.224,0.0000,0.0000,0.0000,-1.0000
1.228,0.0000,0.0000,0.0000,-1.0000
1.233,0.0000,0.0000,0.0000,-1.0000
1.237,0.0000,0.0000,0.0000,-1.0000
1.241,0.0000,0.0000,0.0000,-1.0000
1.245,0.0000,0.0000,0.0000,-1.0000
1.250,0.0000,0.0000,0.0000,-1.0000
1.254,0.0000,0.0000,0.0000,-1.0000
1.258,0.0000,0.0000,0.0000,-1.0000
1.262,0.0000,0.0000,0.0000,-1.0000
1.266,0.0000,0.0000,0.0000,-1.0000
1.271,0.0000,0.0000,0.0000,-1.0000
1.275,0.0000,0.0000,0.0000,-1.0000
1.279,0.0000,0.0000,0.0000,-1.0000
1.284,0.0000,0.0000,0.0000,-1.0000
1.288,0.0000,0.0000,0.0000,-1.0000
1.292,0.0000,0.0000,0.0000,-1.0000
1.297,0.0000,0.0000,0.0000,-1.0000
1.301,0.0000,0.0000,0.0000,-1.0000
1.305,0.0000,0.0000,0.0000,-1.0000
1.309,0.0000,0.0000,0.0000,-1.0000
1.313,0.0000,0.0000,0.0000,-1.0000
1.318,0.0000,0.0000,0.0000,-1.0000
1.322,0.0000,0.0000,0.0000,-1.0000
1.326,0.0000,0.0000,0.0000,-1.0000
1.330,0.0000,0.0000,0.0000,-1.0000
1.334,0.0000,0.0000,0.0000,-1.0000
1.338,0.0000,0.0000,0.0000,-1.0000
1.342,0.0000,0.0000,0.0000,-1.0000
1.346,0.0000,0.0000,0.0000,-1.0000
1.351,0.0000,0.0000,0.0000,-1.0000
1.355,0.0000,0.0000,0.0000,-1.0000
1.359,0.0000,0.0000,0.0000,-1.0000
1.363,0.0000,0.0000,0.0000,-1.0000
1.367,0.0000,0.0000,0.0000,-1.0000
1.372,0.0000,0.0000,0.0000,-1.0000
1.376,0.0000,0.0000,0.0000,-1.0000
1.380,0.0000,0.0000,0.0000,-1.0000
1.385,0.0000,0.0000,0.0000,-1.0000
1.389,0.0000,0.0000,0.0000,-1.0000
1.393,0.0000,0.0000,0.0000,-1.0000
1.397,0.0000,0.0000,0.0000,-1.0000
1.402,0.0000,0.0000,0.0000,-1.0000
1.406,0.0000,0.0000,0.0000,-1.0000
1.411,0.0000,0.0000,0.0000,-1.0000
1.416,0.0000,0.0000,0.0000,-1.0000
1.420,0.0000,0.0000,0.0000,-1.0000
1.424,0.0000,0.0000,0.0000,-1.0000
1.428,0.0000,0.0000,0.0000,-1.0000
1.432,0.0000,0.0000,0.0000,-1.0000
1.437,0.0000,0.0000,0.0000,-1.0000
1.440,0.0000,0.0000,0.0000,-1.0000
1.445,0.0000,0.0000,0.0000,-1.0000
1.449,0.0000,0.0000,0.0000,-1.0000
1.454,0.0000,0.0000,0.0000,-1.0000
1.458,0.0000,0.0000,0.0000,-1.0000
1.462,0.0000,0.0000,0.0000,-1.0000
1.467,0.0000,0.0000,0.0000,-1.0000
1.472,0.0000,0.0000,0.0000,-1.0000
1.475,0.0000,0.0000,0.0000,-1.0000
1.480,0.0000,0.0000,0.0000,-1.0000
1.484,0.0000,0.0000,0.0000,-1.0000
1.488,0.0000,0.0000,0.0000,-1.0000
1.492,0.0000,0.0000,0.0000,-1.0000
1.497,0.0000,0.0000,0.0000,-1.0000
1.501,0.0000,0.0000,0.0000,-1.0000
1.505,0.0000,0.0000,0.0000,-1.0000
1.510,0.0000,0.0000,0.0000,-1.0000
1.514,0.0000,0.0000,0.0000,-1.0000
1.518,0.0000,0.0000,0.0000,-1.0000
1.522,0.0000,0.0000,0.0000,-1.0000
1.526,0.0000,0.0000,0.0000,-1.0000
1.531,0.0000,0.0000,0.0000,-1.0000
1.536,0.0000,0.0000,0.0000,-1.0000
1.540,0.0000,0.0000,0.0000,-1.0000
1.544,0.0000,0.0000,0.0000,-1.0000
1.549,0.0000,0.0000,0.0000,-1.0000
1.554,0.0000,0.0000,0.0000,-1.0000
1.558,0.0000,0.0000,0.0000,-1.0000
1.562,0.0000,0.0000,0.0000,-1.0000
1.567,0.0000,0.0000,0.0000,-1.0000
1.571,0.0000,0.0000,0.0000,-1.0000
1.576,0.0000,0.0000,0.0000,-1.0000
1.581,0.0000,0.0000,0.0000,-1.0000
1.585,0.0000,0.0000,0.0000,-1.0000
1.590,0.0000,0.0000,0.0000,-1.0000
1.594,0.0000,0.0000,0.0000,-1.0000
1.598,0.0000,0.0000,0.0000,-1.0000
1.602,0.0000,0.0000,0.0000,-1.0000
1.606,0.0000,0.0000,0.0000,-1.0000
1.611,0.0000,0.0000,0.0000,-1.0000
1.615,0.0000,0.0000,0.0000,-1.0000
1.620,0.0000,0.0000,0.0000,-1.0000
1.623,0.0000,0.0000,0.0000,-1.0000
1.628,0.0000,0.0000,0.0000,-1.0000
1.632,0.0000,0.0000,0.0000,-1.0000
1.637,0.0000,0.0000,0.0000,-1.0000
1.641,0.0000,0.0000,0.0000,-1.0000
1.645,0.0000,0.0000,0.0000,-1.0000
1.650,0.0000,0.0000,0.0000,-1.0000
1.654,0.0000,0.0000,0.0000,-1.0000
1.657,0.0000,0.0000,0.0000,-1.0000
1.661,0.0000,0.0000,0.0000,-1.0000
1.666,0.0000,0.0000,0.0000,-1.0000
1.671,0.0000,0.0000,0.0000,-1.0000
1.675,0.0000,0.0000,0.0000,-1.0000
1.679,0.0000,0.0000,0.0000,-1.0000
1.684,0.0000,0.0000,0.0000,-1.0000
1.689,0.0000,0.0000,0.0000,-1.0000
1.693,0.0000,0.0000,0.0000,-1.0000
1.697,0.0000,0.0000,0.0000,-1.0000
1.701,0.0000,0.0000,0.0000,-1.0000
1.705,0.0000,0.0000,0.0000,-1.0000
1.710,0.0000,0.0000,0.0000,-1.0000
1.714,0.0000,0.0000,0.0000,-1.0000
1.718,0.0000,0.0000,0.0000,-1.0000
1.722,0.0000,0.0000,0.0000,-1.0000
1.726,0.0000,0.0000,0.0000,-1.0000
1.731,0.0000,0.0000,0.0000,-1.0000
1.735,0.0000,0.0000,0.0000,-1.0000
1.739,0.0000,0.0000,0.0000,-1.0000
1.743,0.0000,0.0000,0.0000,-1.0000
1.747,0.0000,0.0000,0.0000,-1.0000
1.752,0.0000,0.0000,0.0000,-1.0000
1.756,0.0000,0.0000,0.0000,-1.0000
1.760,0.0000,0.0000,0.0000,-1.0000
1.764,0.0000,0.0000,0.0000,-1.0000
1.769,0.0000,0.0000,0.0000,-1.0000
1.772,0.0000,0.0000,0.0000,-1.0000
1.777,0.0000,0.0000,0.0000,-1.0000
1.781,0.0000,0.0000,0.0000,-1.0000
1.786,0.0000,0.0000,0.0000,-1.0000
1.791,0.0000,0.0000,0.0000,-1.0000
1.796,0.0000,0.0000,0.0000,-1.0000
1.802,0.0000,0.0000,0.0000,-1.0000
1.806,0.0000,0.0000,0.0000,-1.0000
1.811,0.0000,0.0000,0.0000,-1.0000
1.816,0.0000,0.0000,0.0000,-1.0000
1.820,0.0000,0.0000,0.0000,-1.0000
1.825,0.0000,0.0000,0.0000,-1.0000
1.831,0.0000,0.0000,0.0000,-1.0000
1.835,0.0000,0.0000,0.0000,-1.0000
1.840,0.0000,0.0000,0.0000,-1.0000
1.845,0.0000,0.0000,0.0000,-1.0000
1.850,0.0000,0.0000,0.0000,-1.0000
1.855,0.0000,0.0000,0.0000,-1.0000
1.860,0.0000,0.0000,0.0000,-1.0000
1.864,0.0000,0.0000,0.0000,-1.0000
1.870,0.0000,0.0000,0.0000,-1.0000
1.874,0.0000,0.0000,0.0000,-1.0000
1.878,0.0000,0.0000,0.0000,-1.0000
1.883,0.0000,0.0000,0.0000,-1.0000
1.887,0.0000,0.0000,0.0000,-1.0000
1.892,0.0000,0.0000,0.0000,-1.0000
1.895,0.0000,0.0000,0.0000,-1.0000
1.900,0.0000,0.0000,0.0000,-1.0000
1.904,0.0000,0.0000,0.0000,-1.0000
1.908,0.0000,0.0000,0.0000,-1.0000
1.912,0.0000,0.0000,0.0000,-1.0000
1.916,0.0000,0.0000,0.0000,-1.0000
1.920,0.0000,0.0000,0.0000,-1.0000
1.924,0.0000,0.0000,0.0000,-1.0000
1.929,0.0000,0.0000,0.0000,-1.0000
1.933,0.0000,0.0000,0.0000,-1.0000
1.937,0.0000,0.0000,0.0000,-1.0000
1.941,0.0000,0.0000,0.0000,-1.0000
1.945,0.0000,0.0000,0.0000,-1.0000
1.949,0.0000,0.0000,0.0000,-1.0000
1.953,0.0000,0.0000,0.0000,-1.0000
1.957,0.0000,0.0000,0.0000,-1.0000
1.961,0.0000,0.0000,0.0000,-1.0000
1.965,0.0000,0.0000,0.0000,-1.0000
1.970,0.0000,0.0000,0.0000,-1.0000
1.974,0.0000,0.0000,0.0000,-1.0000
1.978,0.0000,0.0000,0.0000,-1.0000
1.982,0.0000,0.0000,0.0000,-1.0000
1.986,0.0000,0.0000,0.0000,-1.0000
1.990,0.0000,0.0000,0.0000,-1.0000
1.994,0.0000,0.0000,0.0000,-1.0000
1.998,0.0000,0.0000,0.0000,-1.0000
2.002,0.0000,0.0000,0.0000,-1.0000
2.006,0.0000,0.0000,0.0000,-1.0000
2.011,0.0000,0.0000,0.0000,-1.0000
2.023,0.0000,0.0000,0.0000,-1.0000
2.027,0.0000,0.0000,0.0000,-1.0000
2.032,0.0000,0.0000,0.0000,-1.0000
2.036,0.0000,0.0000,0.0000,-1.0000
2.040,0.0000,0.0000,0.0000,-1.0000
2.043,0.0000,0.0000,0.0000,-1.0000
2.048,0.0000,0.0000,0.0000,-1.0000
2.052,0.0000,0.0000,0.0000,-1.0000
2.056,0.0000,0.0000,0.0000,-1.0000
2.060,0.0000,0.0000,0.0000,-1.0000
2.064,0.0000,0.0000,0.0000,-1.0000
2.068,0.0000,0.0000,0.0000,-1.0000
2.072,0.0000,0.0000,0.0000,-1.0000
2.076,0.0000,0.0000,0.0000,-1.0000
2.080,0.0000,0.0000,0.0000,-1.0000
2.084,0.0000,0.0000,0.0000,-1.0000
2.089,0.0000,0.0000,0.0000,-1.0000
2.093,0.0000,0.0000,0.0000,-1.0000
2.098,0.0000,0.0000,0.0000,-1.0000
2.102,0.0000,0.0000,0.0000,-1.0000
2.106,0.0000,0.0000,0.0000,-1.0000
2.111,0.0000,0.0000,0.0000,-1.0000
2.114,0.0000,0.0000,0.0000,-1.0000
2.119,0.0000,0.0000,0.0000,-1.0000
2.123,0.0000,0.0000,0.0000,-1.0000
2.127,0.0000,0.0000,0.0000,-1.0000
2.132,0.0000,0.0000,0.0000,-1.0000
2.136,0.0000,0.0000,0.0000,-1.0000
2.140,0.0000,0.0000,0.0000,-1.0000
2.144,0.0000,0.0000,0.0000,-1.0000
2.149,0.0000,0.0000,0.0000,-1.0000
2.153,0.0000,0.0000,0.0000,-1.0000
2.157,0.0000,0.0000,0.0000,-1.0000
2.160,0.0000,0.0000,0.0000,-1.0000
2.165,0.0000,0.0000,0.0000,-1.0000
2.169,0.0000,0.0000,0.0000,-1.0000
2.173,0.0000,0.0000,0.0000,-1.0000
2.176,0.0000,0.0000,0.0000,-1.0000
2.181,0.0000,0.0000,0.0000,-1.0000
2.185,0.0000,0.0000,0.0000,-1.0000
2.189,0.0000,0.0000,0.0000,-1.0000
2.193,0.0000,0.0000,0.0000,-1.0000
2.198,0.0000,0.0000,0.0000,-1.0000
2.201,0.0000,0.0000,0.0000,-1.0000
2.205,0.0000,0.0000,0.0000,-1.0000
2.210,0.0000,0.0000,0.0000,-1.0000
2.214,0.0000,0.0000,0.0000,-1.0000
2.218,0.0000,0.0000,0.0000,-1.0000
2.222,0.0000,0.0000,0.0000,-1.0000
2.226,0.0000,0.0000,0.0000,-1.0000
2.231,0.0000,0.0000,0.0000,-1.0000
2.235,0.0000,0.0000,0.0000,-1.0000
2.239,0.0000,0.0000,0.0000,-1.0000
2.242,0.0000,0.0000,0.0000,-1.0000
2.246,0.0000,0.0000,0.0000,-1.0000
2.251,0.0000,0.0000,0.0000,-1.0000
2.255,0.0000,0.0000,0.0000,-1.0000
2.259,0.0000,0.0000,0.0000,-1.0000
2.263,0.0000,0.0000,0.0000,-1.0000
2.267,0.0000,0.0000,0.0000,-1.0000
2.272,0.0000,0.0000,0.0000,-1.0000
2.276,0.0000,0.0000,0.0000,-1.0000
2.280,0.0000,0.0000,0.0000,-1.0000
2.285,0.0000,0.0000,0.0000,-1.0000
2.289,0.0000,0.0000,0.0000,-1.0000
2.293,0.0000,0.0000,0.0000,-1.0000
2.297,0.0000,0.0000,0.0000,-1.0000
2.301,0.0000,0.0000,0.0000,-1.0000
2.305,0.0000,0.0000,0.0000,-1.0000
2.310,0.0000,0.0000,0.0000,-1.0000
2.314,0.0000,0.0000,0.0000,-1.0000
2.318,0.0000,0.0000,0.0000,-1.0000
2.322,0.0000,0.0000,0.0000,-1.0000
2.326,0.0000,0.0000,0.0000,-1.0000
2.331,0.0000,0.0000,0.0000,-1.0000
2.334,0.0000,0.0000,0.0000,-1.0000
2.338,0.0000,0.0000,0.0000,-1.0000
2.342,0.0000,0.0000,0.0000,-1.0000
2.346,0.0000,0.0000,0.0000,-1.0000
2.351,0.0000,0.0000,0.0000,-1.0000
2.355,0.0000,0.0000,0.0000,-1.0000
2.359,0.0000,0.0000,0.0000,-1.0000
2.363,0.0000,0.0000,0.0000,-1.0000
2.367,0.0000,0.0000,0.0000,-1.0000
2.371,0.0000,0.0000,0.0000,-1.0000
2.375,0.0000,0.0000,0.0000,-1.0000
2.379,0.0000,0.0000,0.0000,-1.0000
2.384,0.0000,0.0000,0.0000,-1.0000
2.388,0.0000,0.0000,0.0000,-1.0000
2.392,0.0000,0.0000,0.0000,-1.0000
2.396,0.0000,0.0000,0.0000,-1.0000
2.400,0.0000,0.0000,0.0000,-1.0000
2.404,0.0000,0.0000,0.0000,-1.0000
2.409,0.0000,0.0000,0.0000,-1.0000
2.412,0.0000,0.0000,0.0000,-1.0000
2.417,0.0000,0.0000,0.0000,-1.0000
2.422,0.0000,0.0000,0.0000,-1.0000
2.426,0.0000,0.0000,0.0000,-1.0000
2.431,0.0000,0.0000,0.0000,-1.0000
2.436,0.0000,0.0000,0.0000,-1.0000
