Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
0.696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.704,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.708,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.764,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.906,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.911,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.915,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.940,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.974,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.987,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.082,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.090,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.094,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.178,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.182,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.186,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.208,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.233,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.428,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.432,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.437,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.480,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.492,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.554,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.590,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.594,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.637,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.661,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.666,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.671,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.675,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.697,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
